row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1106,17183,17209,3,0.924326479434967,0.6571672558784485,-0.26715922355651855,0,1217,1104,196,993,1214,1132,1127
1107,17202,13844,5,0.9697414040565491,0.48961225152015686,-0.4801291525363922,0,164,5,813,8,150,154,167
1108,17212,6427,3,0.952961802482605,0.6435774564743042,-0.3093843460083008,0,1078,825,96,662,1011,837,834
1109,17220,3558,1,0.926609218120575,0.6028485894203186,-0.32376062870025635,0,131,583,904,621,128,121,120
1110,17224,15436,4,0.9670620560646057,0.6383845806121826,-0.3286774754524231,0,524,735,141,613,487,337,294
1111,17267,17891,2,0.9613690972328186,0.652197003364563,-0.3091720938682556,0,979,868,583,838,957,950,954
1112,17276,12421,2,0.9378132820129395,0.6161255836486816,-0.3216876983642578,0,254,701,1198,794,217,278,298
1113,17300,15345,4,0.9645974636077881,0.6390208005905151,-0.32557666301727295,0,546,915,1139,997,487,639,758
1114,17372,1600,2,0.9710297584533691,0.6290959119796753,-0.34193384647369385,0,796,599,772,613,844,878,924
1115,17457,11561,2,0.8863230347633362,0.6234371066093445,-0.2628859281539917,0,510,771,844,767,402,414,415
1116,17495,13746,4,0.9519962668418884,0.6894319653511047,-0.2625643014907837,0,266,1205,345,1134,264,215,166
1117,17519,7728,2,0.9247779846191406,0.6929787993431091,-0.2317991852760315,0,61,1251,1276,1322,65,94,147
1118,17524,5858,2,0.9573986530303955,0.5566973686218262,-0.40070128440856934,0,767,157,158,131,821,738,713
1119,17598,12390,2,0.8846862316131592,0.7108039855957031,-0.17388224601745605,0,496,1335,246,1314,429,358,280
1120,17631,16332,2,0.9462857246398926,0.5301182866096497,-0.4161674380302429,0,1217,73,1022,114,1241,1305,1301
1121,17671,18277,2,0.9185835719108582,0.5737074017524719,-0.34487617015838623,0,973,197,62,125,989,807,775
1122,17672,17085,3,0.9072129130363464,0.5892766118049622,-0.3179363012313843,0,299,549,7,351,335,160,118
1123,17673,18277,4,0.9644714593887329,0.5475224256515503,-0.4169490337371826,0,1006,159,936,182,994,1047,1057
1124,17677,18232,4,0.9404230713844299,0.6957752108573914,-0.24464786052703857,0,461,1273,1177,1303,473,635,669
1125,17682,17566,3,0.9469825625419617,0.6347934007644653,-0.31218916177749634,0,124,785,124,651,126,77,75
1126,17684,18307,2,0.9415521025657654,0.5664540529251099,-0.3750980496406555,0,1030,330,1219,455,1007,1142,1153
1127,17687,18334,2,0.9163715839385986,0.6144698262214661,-0.30190175771713257,0,643,623,843,624,592,635,658
1128,17726,14458,4,0.9790420532226562,0.5102989077568054,-0.46874314546585083,0,469,31,1173,55,442,582,643
1129,17759,6715,7,0.9711621403694153,0.5420355200767517,-0.4291266202926636,0,1166,16,113,19,1183,1057,1053
1130,17762,14127,3,0.9425086975097656,0.6474035978317261,-0.29510509967803955,0,1246,980,762,977,1252,1269,1257
1131,17766,12513,4,0.9545255899429321,0.5815306901931763,-0.37299489974975586,0,151,362,142,301,130,90,94
1132,17802,15592,3,0.9593620300292969,0.650615394115448,-0.3087466359138489,0,910,901,1291,1031,890,1099,1181
1133,17838,2113,2,0.9466963410377502,0.5530312657356262,-0.393665075302124,0,1303,154,146,111,1303,1290,1290
1134,17873,12848,2,0.9556863307952881,0.5188271999359131,-0.436859130859375,0,121,32,876,40,117,106,117
1135,17893,1670,2,0.9254235029220581,0.6478510499000549,-0.2775724530220032,0,524,1024,904,1055,633,692,807
1136,17953,17564,1,0.8913835883140564,0.5023860335350037,-0.38899755477905273,0,670,20,269,18,675,604,593
1137,17991,2971,2,0.9650841355323792,0.6355428695678711,-0.32954126596450806,0,506,672,452,617,531,458,453
1138,17995,16729,2,0.9557651281356812,0.6773588061332703,-0.2784063220024109,0,317,1118,1149,1140,314,387,435
1139,18018,1690,3,0.965467095375061,0.6427164077758789,-0.32275068759918213,0,2,688,729,696,4,1,1
1140,18024,13448,4,0.9665611386299133,0.6036453247070312,-0.3629158139228821,0,744,523,325,491,711,660,675
1141,18025,14224,3,0.9847679138183594,0.6010209321975708,-0.3837469816207886,0,79,333,876,367,73,61,70
1142,18031,2858,5,0.9689231514930725,0.5783707499504089,-0.3905524015426636,0,463,370,1189,484,438,569,629
1143,18039,15079,2,0.9816286563873291,0.5810065269470215,-0.4006221294403076,0,40,321,1272,525,39,43,52
1144,18047,14827,2,0.906409740447998,0.5657139420509338,-0.3406957983970642,0,956,332,529,318,931,963,927
1145,18057,3421,4,0.9595245718955994,0.5089625716209412,-0.4505620002746582,0,419,38,809,43,441,449,428
1146,18064,1696,2,0.9862502217292786,0.6034530997276306,-0.38279712200164795,0,18,377,1186,508,20,10,11
1147,18077,18315,2,0.9305940270423889,0.6232990622520447,-0.30729496479034424,0,32,626,500,594,37,23,15
1148,18125,12726,2,0.9074369072914124,0.6174453496932983,-0.289991557598114,0,916,921,593,867,901,920,926
1149,18177,15989,2,0.9671066403388977,0.6426444053649902,-0.32446223497390747,0,34,810,1267,975,33,28,26
1150,18224,1800,2,0.9527398347854614,0.5786010026931763,-0.37413883209228516,0,372,241,170,187,340,228,210
1151,18236,16635,3,0.9783341884613037,0.5709337592124939,-0.4074004292488098,0,18,204,1291,337,18,36,53
1152,18246,10517,2,0.9628767371177673,0.44048207998275757,-0.5223946571350098,0,268,1,1067,1,266,286,284
1153,18247,18064,1,0.9291636943817139,0.5977848172187805,-0.33137887716293335,0,1156,471,146,399,1138,1092,1035
1154,18341,17227,2,0.9389314651489258,0.6622671484947205,-0.2766643166542053,0,1088,1084,1211,1168,1095,1204,1191
1155,18343,4770,4,0.9757687449455261,0.5227364897727966,-0.4530322551727295,0,21,70,912,91,23,25,26
1156,18350,10576,2,0.9731911420822144,0.7015497088432312,-0.27164143323898315,0,4,1189,1277,1264,4,4,4
1157,18365,6783,2,0.9557876586914062,0.6292363405227661,-0.32655131816864014,0,190,705,1125,798,185,200,200
1158,18395,7385,2,0.9333745241165161,0.5876097083091736,-0.34576481580734253,0,1109,453,46,301,1131,961,865
1159,18461,5369,2,0.9758707880973816,0.5809880495071411,-0.3948827385902405,0,18,251,1288,376,16,16,28
1160,18470,17742,1,0.9339292645454407,0.5783901810646057,-0.35553908348083496,0,826,316,190,262,806,726,754
1161,18593,12414,2,0.9438912868499756,0.6281003952026367,-0.31579089164733887,0,280,795,485,740,301,223,179
1162,18602,17453,3,0.9632505178451538,0.5888824462890625,-0.3743680715560913,0,48,390,1303,618,48,51,53
1163,18645,5465,2,0.9207504391670227,0.6395374536514282,-0.2812129855155945,0,350,1026,1308,1122,338,536,524
1164,18685,14450,2,0.9216263294219971,0.5300705432891846,-0.3915557861328125,0,1021,65,294,58,1035,964,957
1165,18703,15523,2,0.9650083780288696,0.552315890789032,-0.41269248723983765,0,840,143,875,170,818,845,807
1166,18711,6350,4,0.9491399526596069,0.5053649544715881,-0.4437749981880188,0,339,20,183,15,326,242,248
1167,18712,7664,2,0.9592245221138,0.619708240032196,-0.339516282081604,0,1061,586,446,559,1074,1027,1059
1168,18724,2743,3,0.9466476440429688,0.5514658093452454,-0.3951818346977234,0,394,169,620,187,366,337,333
1169,18778,10204,3,0.9704165458679199,0.6228556036949158,-0.34756094217300415,0,55,622,1306,794,58,74,84
1170,18792,17714,3,0.9706324338912964,0.6118975877761841,-0.3587348461151123,0,771,462,192,410,737,610,605
1171,18845,3209,1,0.9163860082626343,0.6158458590507507,-0.30054014921188354,0,1207,791,88,646,1182,1103,1035
1172,19003,10422,2,0.9444733262062073,0.48517242074012756,-0.4593009054660797,0,718,3,318,3,714,655,665
1173,19089,5555,2,0.910336434841156,0.6946201920509338,-0.21571624279022217,0,207,1283,842,1254,205,197,168
1174,19112,1884,3,0.9527943730354309,0.5429450869560242,-0.40984928607940674,0,964,126,908,164,954,1006,979
1175,19133,18326,1,0.9355827569961548,0.562022864818573,-0.3735598921775818,0,602,353,1303,495,608,814,871
1176,19139,18112,1,0.9402753710746765,0.5691216588020325,-0.37115371227264404,0,1226,288,436,259,1231,1236,1250
1177,19140,1866,2,0.9851637482643127,0.5558106303215027,-0.42935311794281006,0,526,143,718,135,532,531,532
1178,19156,17724,3,0.9410746097564697,0.6407103538513184,-0.30036425590515137,0,166,832,307,753,221,134,82
1179,19182,17521,3,0.9627113342285156,0.6593083143234253,-0.30340301990509033,0,1,882,992,922,1,1,1
1180,19205,14676,3,0.9778543710708618,0.5967618823051453,-0.38109248876571655,0,293,386,989,444,253,266,280
1181,19224,9447,4,0.9234619736671448,0.6228426098823547,-0.30061936378479004,0,99,893,1106,959,101,118,118
1182,19257,12210,3,0.9620373845100403,0.6420451402664185,-0.3199922442436218,0,38,793,1302,963,38,54,64
1183,19262,18150,3,0.9801303148269653,0.5714199542999268,-0.4087103605270386,0,679,183,738,201,643,655,702
1184,19263,11705,1,0.916576087474823,0.5698156356811523,-0.34676045179367065,0,162,282,932,316,185,191,201
1185,19276,1885,4,0.9572375416755676,0.650672197341919,-0.3065653443336487,0,45,998,1106,1047,38,51,61
1186,19311,5602,1,0.9321610331535339,0.5343553423881531,-0.39780569076538086,0,504,117,1060,165,502,582,551
1187,19318,18209,4,0.9505420923233032,0.5681471228599548,-0.3823949694633484,0,295,319,649,331,273,270,217
1188,19354,6295,7,0.9553500413894653,0.6821226477622986,-0.27322739362716675,0,101,988,1080,1014,91,108,136
1189,19377,16132,2,0.9375176429748535,0.6158441305160522,-0.32167351245880127,0,337,619,290,549,337,261,230
1190,19408,4834,2,0.9548951983451843,0.6442323327064514,-0.3106628656387329,0,178,738,791,725,171,153,149
1191,19415,17473,2,0.9555459022521973,0.6660646200180054,-0.2894812822341919,0,33,1049,1333,1206,34,56,74
1192,19484,18261,5,0.9364550709724426,0.6436773538589478,-0.2927777171134949,0,1178,949,444,861,1168,1133,1023
1193,19490,18023,3,0.9509709477424622,0.6735382080078125,-0.27743273973464966,0,246,1086,1095,1112,253,320,281
1194,19525,12093,2,0.935100793838501,0.5697003602981567,-0.36540043354034424,0,752,265,122,203,816,732,677
1195,19541,18305,2,0.9643679261207581,0.6446582078933716,-0.3197097182273865,0,184,812,1075,890,162,165,146
1196,19575,2062,3,0.8676151633262634,0.5719092488288879,-0.2957059144973755,0,563,643,284,575,604,500,341
1197,19634,9633,2,0.9237291812896729,0.6230308413505554,-0.30069833993911743,0,769,756,51,630,731,620,566
1198,19663,15607,2,0.9789122343063354,0.6642690896987915,-0.31464314460754395,0,13,1067,1317,1254,15,19,28
1199,19683,7946,2,0.9098639488220215,0.6884482502937317,-0.2214156985282898,0,148,1309,1307,1332,144,246,308
1200,19720,9142,2,0.8953925967216492,0.6197943091392517,-0.27559828758239746,0,522,730,568,686,517,468,465
1201,19732,18337,2,0.9479615688323975,0.611787736415863,-0.3361738324165344,0,98,658,1270,827,100,142,156
1202,19854,15569,2,0.959704577922821,0.5982740521430969,-0.3614305257797241,0,8,448,1298,660,8,8,8
1203,19858,15500,2,0.9763473868370056,0.6043376326560974,-0.3720097541809082,0,117,396,1123,497,118,110,115
1204,19859,6979,3,0.9841079711914062,0.6002341508865356,-0.3838738203048706,0,18,373,1246,501,17,24,27
1205,19896,9866,3,0.9523046612739563,0.5924068093299866,-0.3598978519439697,0,682,355,933,419,679,744,797
1206,19919,5686,4,0.9736060500144958,0.5468320846557617,-0.42677396535873413,0,78,123,557,125,74,72,79
1207,19943,15782,1,0.9751306176185608,0.5802717804908752,-0.39485883712768555,0,31,311,1340,630,30,58,91
1208,19947,17227,2,0.9140990376472473,0.6641378402709961,-0.24996119737625122,0,1049,1091,361,1066,1010,979,909
1209,19948,18307,8,0.9439468383789062,0.669001042842865,-0.27494579553604126,0,1260,340,199,312,1241,1180,1160
1210,19983,17075,6,0.9710234999656677,0.6311860084533691,-0.3398374915122986,0,59,620,870,658,53,56,67
1211,20033,2029,4,0.977158784866333,0.6152114868164062,-0.36194729804992676,0,5,588,1266,755,5,6,7
1212,20038,18315,3,0.9695965647697449,0.6251811385154724,-0.34441542625427246,0,3,541,757,572,3,3,3
1213,20043,6335,2,0.9700770974159241,0.6110971570014954,-0.3589799404144287,0,78,499,490,484,76,61,51
1214,20047,2030,2,0.9546173810958862,0.6299117803573608,-0.3247056007385254,0,728,706,1228,845,791,965,1054
1215,20051,18307,10,0.9304543733596802,0.551755964756012,-0.3786984086036682,0,1337,379,515,382,1334,1331,1328
1216,20056,6970,3,0.9064642190933228,0.6138428449630737,-0.292621374130249,0,1023,699,614,671,968,996,989
1217,20075,16720,2,0.9531635642051697,0.606673538684845,-0.3464900255203247,0,1093,557,776,579,1081,1128,1094
1218,20085,8761,3,0.9394354224205017,0.5560293197631836,-0.3834061026573181,0,230,82,491,98,225,170,146
1219,20106,13980,2,0.9592291116714478,0.6081627011299133,-0.3510664105415344,0,828,578,1227,711,762,961,1009
1220,20107,15253,2,0.9552444815635681,0.5785622596740723,-0.37668222188949585,0,213,273,176,216,212,134,122
1221,20166,2045,4,0.984218180179596,0.6136251091957092,-0.3705930709838867,0,3,544,1112,637,2,3,4
1222,20186,11187,3,0.9154661297798157,0.6247745752334595,-0.2906915545463562,0,499,876,647,870,471,468,443
1223,20190,10107,2,0.9347228407859802,0.5998892784118652,-0.334833562374115,0,87,580,572,557,104,75,68
1224,20217,17523,3,0.9410576820373535,0.7032506465911865,-0.237807035446167,0,563,1223,254,1153,537,414,445
1225,20219,18195,10,0.9370735883712769,0.5483563542366028,-0.3887172341346741,0,66,548,931,604,63,68,74
1226,20277,3637,1,0.953803539276123,0.5976808071136475,-0.3561227321624756,0,890,467,146,365,892,763,669
1227,20278,9740,2,0.9486370086669922,0.6340675354003906,-0.31456947326660156,0,72,789,559,756,68,45,43
1228,20332,2075,4,0.9726414084434509,0.548435389995575,-0.424206018447876,0,32,108,528,117,33,34,35
1229,20352,12477,2,0.8992387056350708,0.5887963771820068,-0.31044232845306396,0,696,633,183,547,677,570,533
1230,20369,5489,6,0.9698219895362854,0.6234190464019775,-0.34640294313430786,0,43,634,1277,801,44,62,77
1231,20387,7000,2,0.9793476462364197,0.5756275057792664,-0.4037201404571533,0,9,247,607,262,10,8,7
1232,20412,3451,2,0.9446492195129395,0.559583306312561,-0.3850659132003784,0,1145,277,1059,333,1164,1229,1218
1233,20421,16985,2,0.9753882884979248,0.5819570422172546,-0.39343124628067017,0,509,262,887,298,474,528,622
1234,20453,15222,3,0.9607129693031311,0.5967149138450623,-0.36399805545806885,0,339,395,271,344,345,275,248
1235,20466,18179,2,0.9505110383033752,0.6699190139770508,-0.28059202432632446,0,144,1045,991,1062,176,162,151
1236,20467,17640,1,0.9251120686531067,0.631020724773407,-0.2940913438796997,0,593,795,604,761,578,561,555
1237,20484,4206,2,0.9036648273468018,0.6548606753349304,-0.24880415201187134,0,1117,1124,737,1106,1069,1086,985
1238,20592,17799,2,0.9470961093902588,0.6613526344299316,-0.28574347496032715,0,120,1004,541,985,137,82,57
1239,20630,5831,1,0.9687267541885376,0.6121443510055542,-0.3565824031829834,0,69,382,1265,560,75,64,56
1240,20651,4713,2,0.9735237956047058,0.533136785030365,-0.4403870105743408,0,1,94,1337,299,1,1,1
1241,20693,10067,3,0.9788123369216919,0.5682030916213989,-0.41060924530029297,0,131,199,1210,312,129,214,220
1242,20744,17090,3,0.9065437912940979,0.6250286102294922,-0.2815151810646057,0,409,848,271,736,379,261,231
1243,20748,18274,3,0.8833742737770081,0.6296289563179016,-0.25374531745910645,0,579,931,31,763,563,405,347
1244,20772,18254,2,0.9788114428520203,0.5958924293518066,-0.3829190135002136,0,345,356,615,347,302,251,247
1245,20783,2142,2,0.9648392200469971,0.5602943301200867,-0.4045448899269104,0,17,158,689,166,19,11,8
1246,20831,18307,3,0.9572882056236267,0.5666667819023132,-0.3906214237213135,0,434,301,1323,473,434,683,835
1247,20841,14676,3,0.9289511442184448,0.6049104928970337,-0.32404065132141113,0,642,519,226,443,620,531,478
1248,20847,11418,3,0.9710915684700012,0.5813113451004028,-0.3897802233695984,0,810,257,78,199,827,648,647
1249,20851,14188,2,0.970386266708374,0.5813212394714355,-0.3890650272369385,0,495,303,304,261,485,419,437
1250,20853,15782,2,0.951225996017456,0.5969794988632202,-0.35424649715423584,0,70,544,1295,714,63,90,111
1251,20854,9326,3,0.9422392845153809,0.666251540184021,-0.27598774433135986,0,1132,1028,176,898,1111,1025,943
1252,20872,16200,4,0.9616634845733643,0.681369960308075,-0.2802935242652893,0,108,1137,688,1103,104,99,107
1253,20887,10977,1,0.975962221622467,0.5520395636558533,-0.42392265796661377,0,18,95,637,116,21,9,8
1254,20904,17393,2,0.9569765329360962,0.6532723903656006,-0.3037041425704956,0,203,874,1130,956,179,209,230
1255,20922,5220,1,0.9226901531219482,0.6189507246017456,-0.30373942852020264,0,346,777,966,826,375,412,365
1256,20937,2173,2,0.9508126974105835,0.6054829359054565,-0.34532976150512695,0,965,549,1286,709,927,1115,1153
1257,20938,18334,2,0.9533255696296692,0.6164986491203308,-0.3368269205093384,0,1096,562,611,554,1144,1159,1168
1258,20958,3469,1,0.9527333974838257,0.6089545488357544,-0.3437788486480713,0,900,433,892,445,962,1017,1070
1259,20995,4453,2,0.9441245198249817,0.6311960816383362,-0.3129284381866455,0,689,788,667,768,675,701,680
1260,21004,15673,2,0.9818603992462158,0.5669631958007812,-0.41489720344543457,0,164,162,1309,324,141,237,338
1261,21038,10138,4,0.987718403339386,0.6150721907615662,-0.3726462125778198,0,19,569,1311,761,18,25,40
1262,21047,16702,3,0.9323872327804565,0.6265734434127808,-0.3058137893676758,0,137,651,622,636,116,69,57
1263,21102,18205,2,0.9092923402786255,0.7185502648353577,-0.19074207544326782,0,832,1332,202,1290,737,618,539
1264,21113,2284,5,0.9548453688621521,0.5877252817153931,-0.36712008714675903,0,319,421,824,469,300,322,376
1265,21122,16791,3,0.9163599014282227,0.6865423321723938,-0.22981756925582886,0,446,1268,1184,1278,384,486,524
1266,21145,5951,2,0.9352803826332092,0.5884636640548706,-0.3468167185783386,0,226,298,790,305,229,206,243
1267,21156,11280,3,0.9211440682411194,0.5612321496009827,-0.3599119186401367,0,1237,280,554,280,1216,1212,1196
1268,21165,14552,3,0.9625272154808044,0.5949355363845825,-0.3675916790962219,0,395,413,912,461,445,495,497
1269,21184,17376,2,0.9655762910842896,0.620062530040741,-0.3455137610435486,0,359,650,905,692,351,354,327
1270,21194,17662,3,0.9326729774475098,0.6646130084991455,-0.26805996894836426,0,306,1091,580,1018,322,245,185
1271,21203,17071,2,0.9743120074272156,0.6760947704315186,-0.298217236995697,0,45,1060,1316,1210,45,70,121
1272,21204,15508,4,0.9628602862358093,0.6277597546577454,-0.33510053157806396,0,725,724,805,730,726,784,849
1273,21227,6318,3,0.9164408445358276,0.7402089238166809,-0.17623192071914673,0,640,1336,902,1333,627,678,643
1274,21350,6924,3,0.9791383147239685,0.5466876029968262,-0.43245071172714233,0,58,72,1263,141,55,58,74
