row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1526,29169,18030,2,0.874675452709198,0.9098018407821655,0.03512638807296753,1,688,690,578,661,711,671,671
1527,29242,10920,2,0.8893054127693176,0.8991343975067139,0.00982898473739624,1,25,146,1243,190,35,50,50
1528,29275,18333,1,0.8462231755256653,0.8531942367553711,0.0069710612297058105,1,291,88,830,71,288,335,335
1529,29282,16043,2,0.8712162375450134,0.9244003891944885,0.0531841516494751,1,527,426,246,316,546,466,466
1530,29296,11969,3,0.8224332928657532,0.8881118893623352,0.06567859649658203,1,892,1196,135,1135,862,726,726
1531,29311,18313,10,0.9154964089393616,0.7308713793754578,-0.1846250295639038,0,503,130,1248,197,432,620,620
1532,29350,18331,2,0.8787051439285278,0.8908166885375977,0.012111544609069824,1,126,341,1021,369,131,167,167
1533,29353,10884,3,0.8443574905395508,0.895399272441864,0.05104178190231323,1,652,865,2,541,817,557,557
1534,29371,7926,2,0.8294540643692017,0.9155453443527222,0.08609127998352051,1,686,1104,281,1085,716,617,617
1535,29373,18290,2,0.7531903982162476,0.8721179366111755,0.11892753839492798,1,1153,1337,156,1337,1137,1035,1035
1536,29486,4441,2,0.8640580177307129,0.8738030195236206,0.009745001792907715,1,1201,351,1080,437,1176,1237,1237
1537,29491,13557,1,0.8556926250457764,0.923382580280304,0.06768995523452759,1,287,691,651,706,304,275,275
1538,29543,17805,3,0.878910481929779,0.8754720687866211,-0.003438413143157959,0,914,383,536,350,910,905,905
1539,29584,7349,1,0.6948909163475037,0.8127859830856323,0.11789506673812866,1,1336,1337,350,1339,1330,1332,1332
1540,29596,7674,2,0.8685289621353149,0.8869274258613586,0.0183984637260437,1,349,531,665,518,357,324,324
1541,29720,13495,3,0.9482746720314026,0.9110199809074402,-0.0372546911239624,0,473,98,1172,95,475,626,626
1542,29759,12523,3,0.7861766815185547,0.8509044051170349,0.06472772359848022,1,1247,1064,147,977,1281,1244,1244
1543,29781,17588,2,0.8628559112548828,0.917465329170227,0.05460941791534424,1,1100,1080,511,1086,1122,1119,1119
1544,29783,18276,6,0.9404821991920471,0.9060903787612915,-0.034391820430755615,0,17,67,192,54,20,21,21
1545,29791,18307,3,0.7853039503097534,0.8200625777244568,0.03475862741470337,1,576,523,554,474,586,561,561
1546,29842,18334,3,0.8884682655334473,0.8924033045768738,0.003935039043426514,1,782,174,745,186,797,826,826
1547,29843,14145,2,0.8428441882133484,0.8565223217010498,0.013678133487701416,1,36,147,821,126,46,31,31
1548,29847,16349,2,0.8915197849273682,0.9003706574440002,0.00885087251663208,1,75,148,1309,239,59,91,91
1549,29874,6337,2,0.9348526000976562,0.8591035008430481,-0.07574909925460815,0,48,14,1341,16,44,132,132
1550,29892,11596,3,0.9108339548110962,0.9178877472877502,0.007053792476654053,1,802,403,849,407,793,841,841
1551,29895,15709,4,0.8923816680908203,0.9076964259147644,0.015314757823944092,1,1075,728,413,681,1036,978,978
1552,29918,17003,1,0.8402560949325562,0.8742607831954956,0.03400468826293945,1,102,136,1201,143,91,127,127
1553,29941,18265,3,0.9128091335296631,0.8699024319648743,-0.04290670156478882,0,5,9,921,10,5,4,4
1554,30073,18288,1,0.7969195246696472,0.8892285227775574,0.09230899810791016,1,292,498,641,463,173,135,135
1555,30103,8135,2,0.7958513498306274,0.8330122828483582,0.03716093301773071,1,200,765,1337,1038,219,470,470
1556,30154,4868,2,0.857049822807312,0.9202738404273987,0.06322401762008667,1,401,464,351,361,351,292,292
1557,30345,16068,2,0.848560094833374,0.8589372634887695,0.010377168655395508,1,192,230,787,210,227,201,201
1558,30444,17090,8,0.8833410143852234,0.7403671741485596,-0.14297384023666382,0,16,152,371,141,16,15,15
1559,30451,18309,3,0.8778798580169678,0.9151950478553772,0.037315189838409424,1,51,728,251,632,88,54,54
1560,30454,18276,6,0.8993875980377197,0.9082812070846558,0.008893609046936035,1,50,629,143,471,66,50,50
1561,30455,18280,4,0.893301784992218,0.8949359655380249,0.0016341805458068848,1,43,519,661,522,42,45,45
1562,30577,11570,2,0.8222588300704956,0.8753673434257507,0.05310851335525513,1,248,667,725,666,226,188,188
1563,30704,5186,2,0.8657935261726379,0.8304892778396606,-0.035304248332977295,0,41,41,1264,40,33,32,32
1564,30725,14604,2,0.8505908846855164,0.8694918751716614,0.01890099048614502,1,291,304,1146,372,256,346,346
1565,30886,9383,2,0.8657864928245544,0.9058443903923035,0.04005789756774902,1,423,697,583,680,427,385,385
1566,30946,5305,3,0.9379646182060242,0.9007608890533447,-0.03720372915267944,0,18,44,1152,43,23,21,21
1567,30957,18261,3,0.8943842649459839,0.85508131980896,-0.039302945137023926,0,393,85,1243,94,350,536,536
1568,30974,15606,2,0.9326027631759644,0.8659670352935791,-0.06663572788238525,0,65,69,1308,77,66,90,90
1569,30976,18347,5,0.8208706974983215,0.8046935200691223,-0.01617717742919922,0,1167,1073,992,1131,1208,1244,1244
1570,31077,11144,2,0.9202134013175964,0.9477221965789795,0.027508795261383057,1,230,801,698,834,289,259,259
1571,31079,18355,2,0.8932551741600037,0.9164060950279236,0.023150920867919922,1,42,385,1083,441,50,53,53
1572,31135,8813,2,0.8630637526512146,0.9297232627868652,0.06665951013565063,1,641,863,434,838,684,645,645
1573,31287,18290,3,0.8218532204627991,0.8651705384254456,0.043317317962646484,1,1018,1094,616,1089,1072,1080,1080
1574,31303,6345,3,0.8974608778953552,0.8933204412460327,-0.00414043664932251,0,794,515,867,551,707,763,763
1575,31313,17991,2,0.8725935220718384,0.9057314991950989,0.0331379771232605,1,336,361,1131,403,328,389,389
1576,31364,18255,2,0.8578387498855591,0.9356382489204407,0.07779949903488159,1,141,624,529,593,196,151,151
1577,31386,10110,3,0.840205192565918,0.8682632446289062,0.02805805206298828,1,685,781,772,810,745,761,761
1578,31431,17566,2,0.8436722159385681,0.8971008658409119,0.05342864990234375,1,52,1109,499,1087,42,40,40
1579,31445,18307,3,0.8340468406677246,0.8157860636711121,-0.01826077699661255,0,650,85,979,102,645,708,708
1580,31487,5686,2,0.8330073356628418,0.9187138080596924,0.08570647239685059,1,1312,990,172,915,1281,1264,1264
1581,31545,18307,5,0.7878069281578064,0.8185845017433167,0.030777573585510254,1,1274,1218,29,1118,1272,1154,1154
1582,31669,18044,2,0.8321486115455627,0.8429335951805115,0.01078498363494873,1,170,287,594,212,237,216,216
1583,31686,9968,2,0.8395565748214722,0.8644306659698486,0.024874091148376465,1,901,394,956,427,855,965,965
1584,31688,10251,2,0.8038241267204285,0.8720312714576721,0.06820714473724365,1,1001,1182,111,1149,974,885,885
1585,31762,14841,1,0.8387922644615173,0.9045367240905762,0.06574445962905884,1,387,1171,250,1140,389,273,273
1586,31773,8308,3,0.8714605569839478,0.9161496758460999,0.0446891188621521,1,1014,1113,300,1050,1040,962,962
1587,31774,5868,2,0.8916011452674866,0.9332494735717773,0.04164832830429077,1,319,842,714,880,258,189,189
1588,31778,11023,2,0.8126046061515808,0.8893670439720154,0.07676243782043457,1,93,393,716,390,88,81,81
1589,31803,18250,6,0.9447874426841736,0.915779709815979,-0.02900773286819458,0,36,14,25,11,21,17,17
1590,31818,18307,3,0.8192781805992126,0.8145520687103271,-0.004726111888885498,0,795,234,1039,270,829,934,934
1591,31864,14601,2,0.811366617679596,0.8779478669166565,0.06658124923706055,1,687,669,660,683,728,736,736
1592,31910,10152,2,0.888394296169281,0.8679487109184265,-0.020445585250854492,0,306,180,1300,232,317,486,486
1593,31936,13064,1,0.7742061614990234,0.874928891658783,0.10072273015975952,1,1138,1042,1302,1225,1090,1249,1249
1594,32040,18289,3,0.9519870281219482,0.9463673233985901,-0.005619704723358154,0,47,231,641,188,39,19,19
1595,32082,11615,2,0.8646170496940613,0.8488401174545288,-0.01577693223953247,0,95,25,1279,43,70,120,120
1596,32154,18349,3,0.890066385269165,0.9167236685752869,0.026657283306121826,1,1194,242,1095,289,1212,1283,1283
1597,32518,18334,2,0.8772547841072083,0.8962653279304504,0.019010543823242188,1,250,307,760,285,199,188,188
1598,32556,13328,2,0.9058067202568054,0.8299589157104492,-0.0758478045463562,0,4,1,1330,2,5,6,6
1599,32631,17566,3,0.8355909585952759,0.8949131369590759,0.05932217836380005,1,153,1140,418,1134,148,125,125
1600,32635,13448,1,0.8565317392349243,0.9070740342140198,0.05054229497909546,1,304,287,1122,344,387,510,510
1601,32673,18261,2,0.8139103055000305,0.8663842082023621,0.05247390270233154,1,167,976,1323,1190,136,294,294
1602,32681,18272,3,0.8555886745452881,0.936566948890686,0.08097827434539795,1,867,1055,354,1024,836,789,789
1603,32704,15563,2,0.9115318655967712,0.91987144947052,0.00833958387374878,1,148,264,697,224,151,106,106
1604,32746,17266,1,0.9564903378486633,0.9306085109710693,-0.025881826877593994,0,2,27,1190,28,3,3,3
1605,32750,18281,2,0.9317805767059326,0.9139083027839661,-0.017872273921966553,0,547,11,279,7,419,359,359
1606,32818,18307,4,0.8025266528129578,0.8140617609024048,0.011535108089447021,1,416,144,207,92,412,332,332
1607,32856,18231,3,0.8843920230865479,0.9294511079788208,0.04505908489227295,1,701,887,200,790,631,548,548
1608,32858,17437,1,0.7893479466438293,0.9112904667854309,0.12194252014160156,1,1221,1175,172,1125,1289,1254,1254
1609,32884,13348,2,0.7212558388710022,0.8228141069412231,0.10155826807022095,1,1015,1333,227,1339,885,822,822
1610,32912,15063,2,0.8005763292312622,0.920844316482544,0.12026798725128174,1,1144,1335,11,1332,1169,937,937
1611,32938,16049,2,0.7925229072570801,0.8486896753311157,0.056166768074035645,1,570,515,1025,572,517,604,604
1612,32954,10861,1,0.8571577072143555,0.9045475125312805,0.04738980531692505,1,198,271,849,249,213,209,209
1613,32996,18334,3,0.8414121270179749,0.8959391713142395,0.05452704429626465,1,832,974,393,946,826,762,762
1614,33081,17441,1,0.9568881988525391,0.8348575234413147,-0.12203067541122437,0,1,4,1338,4,1,5,5
1615,33116,18315,2,0.8284505605697632,0.9300230741500854,0.10157251358032227,1,451,563,390,481,369,307,307
1616,33155,9944,3,0.780620276927948,0.8615738749504089,0.08095359802246094,1,244,721,447,650,216,184,184
1617,33156,18274,5,0.9127355217933655,0.8465695977210999,-0.06616592407226562,0,176,184,1155,257,188,264,264
1618,33159,18307,2,0.7895147800445557,0.8215566277503967,0.032041847705841064,1,856,222,633,195,940,935,935
1619,33166,18307,2,0.8602241277694702,0.8192752003669739,-0.04094892740249634,0,48,10,1117,8,67,69,69
1620,33184,11226,2,0.9056044816970825,0.9014706611633301,-0.004133820533752441,0,5,88,429,56,6,5,5
1621,33275,7091,2,0.8391037583351135,0.9066770076751709,0.06757324934005737,1,722,1084,168,1037,644,511,511
1622,33432,17188,2,0.8043818473815918,0.8780503869056702,0.07366853952407837,1,1105,1187,603,1234,974,998,998
1623,33482,18177,3,0.810236394405365,0.8365936875343323,0.026357293128967285,1,713,658,114,539,690,541,541
1624,33502,12335,2,0.7985495328903198,0.8935522437095642,0.09500271081924438,1,1283,1341,33,1339,1287,1205,1205
1625,33611,18307,5,0.7702644467353821,0.8126612901687622,0.04239684343338013,1,520,976,55,755,553,344,344
1626,33614,18334,3,0.8136079907417297,0.8958781361579895,0.08227014541625977,1,862,1130,378,1116,823,753,753
1627,33655,16935,1,0.8619456887245178,0.9308508038520813,0.06890511512756348,1,832,493,798,508,810,849,849
1628,33659,18309,3,0.9179941415786743,0.9182938933372498,0.00029975175857543945,1,1052,208,150,135,1021,854,854
1629,33690,18307,2,0.7201504111289978,0.8258259296417236,0.10567551851272583,1,1200,1218,105,1187,1217,1116,1116
1630,33786,18287,3,0.8165833950042725,0.8038401007652283,-0.01274329423904419,0,134,120,1311,203,133,240,240
1631,33851,17477,2,0.8701632618904114,0.9299399256706238,0.0597766637802124,1,1223,1231,218,1215,1167,1100,1100
1632,33913,13873,3,0.8652828335762024,0.8891424536705017,0.023859620094299316,1,238,727,1155,852,256,337,337
1633,34025,18290,2,0.8463212847709656,0.8695475459098816,0.023226261138916016,1,581,464,481,399,549,474,474
1634,34085,14757,1,0.8434121608734131,0.8921242952346802,0.04871213436126709,1,929,797,305,730,998,962,962
1635,34141,18187,2,0.8468461036682129,0.9083005785942078,0.06145447492599487,1,574,914,452,908,467,411,411
1636,34248,17464,2,0.8034788966178894,0.8709625601768494,0.06748366355895996,1,375,1159,236,1124,341,238,238
1637,34252,18334,2,0.8015778660774231,0.8979136347770691,0.096335768699646,1,90,895,475,892,110,78,78
1638,34273,18278,4,0.8803677558898926,0.8817698359489441,0.0014020800590515137,1,1112,590,755,615,976,987,987
1639,34295,17303,1,0.9506527781486511,0.9093014597892761,-0.041351318359375,0,92,90,1236,91,62,56,56
1640,34360,16157,2,0.9068573713302612,0.8905678987503052,-0.016289472579956055,0,288,176,1254,216,209,327,327
1641,34404,18290,3,0.8065547943115234,0.8649290204048157,0.058374226093292236,1,1148,1292,574,1301,1160,1168,1168
1642,34423,17090,5,0.8872252106666565,0.8335725665092468,-0.05365264415740967,0,12,41,573,34,13,13,13
1643,34424,18261,3,0.8664535880088806,0.8614993691444397,-0.004954218864440918,0,54,336,1141,401,51,62,62
1644,34432,14400,2,0.8040201663970947,0.8845906853675842,0.0805705189704895,1,1091,1162,193,1134,1144,1057,1057
1645,34482,18252,2,0.9187580943107605,0.866692066192627,-0.052066028118133545,0,37,23,1301,24,31,36,36
1646,34491,18315,3,0.9459145069122314,0.9302106499671936,-0.015703856945037842,0,1,57,164,21,1,1,1
1647,34604,18315,3,0.9082231521606445,0.9292333722114563,0.021010220050811768,1,632,551,229,405,539,425,425
1648,34626,18326,5,0.7827774286270142,0.8192906379699707,0.03651320934295654,1,1013,1319,475,1318,1141,1122,1122
1649,34804,12274,1,0.823797881603241,0.9176270365715027,0.09382915496826172,1,1048,350,788,316,893,911,911
1650,34836,17261,2,0.898250937461853,0.9323053956031799,0.034054458141326904,1,19,424,546,388,17,9,9
1651,34837,18190,3,0.935179591178894,0.9111317992210388,-0.024047791957855225,0,46,108,1161,112,54,65,65
1652,34949,16948,2,0.8932735323905945,0.8864697217941284,-0.0068038105964660645,0,111,84,1261,95,125,231,231
1653,34968,10130,2,0.8490849137306213,0.9026647210121155,0.05357980728149414,1,501,965,177,889,443,323,323
1654,34979,10153,2,0.7958483099937439,0.9098379611968994,0.11398965120315552,1,454,887,300,817,426,375,375
1655,34989,18352,1,0.8512357473373413,0.9068795442581177,0.05564379692077637,1,44,165,1147,187,37,35,35
1656,35016,18195,2,0.808076024055481,0.8504748344421387,0.042398810386657715,1,20,420,194,305,21,20,20
1657,35022,18307,2,0.7051815986633301,0.8272502422332764,0.12206864356994629,1,1319,1113,47,1022,1312,1240,1240
1658,35031,18307,3,0.7542498707771301,0.8192718029022217,0.06502193212509155,1,793,1124,552,1142,763,742,742
1659,35033,18258,3,0.8496035933494568,0.8843774199485779,0.034773826599121094,1,629,1257,1130,1296,637,786,786
1660,35044,18352,1,0.7528510093688965,0.9096040725708008,0.1567530632019043,1,1016,1084,618,1143,995,1027,1027
1661,35058,18298,2,0.8838844895362854,0.9011858105659485,0.017301321029663086,1,34,459,336,360,19,11,11
1662,35059,18309,2,0.7029560804367065,0.9218777418136597,0.21892166137695312,1,1233,908,67,734,1186,1088,1088
1663,35068,18356,3,0.6424738764762878,0.8370140790939331,0.19454020261764526,1,492,1157,431,1168,467,436,436
1664,35087,18346,4,0.8930346965789795,0.8976450562477112,0.0046103596687316895,1,274,256,274,187,213,147,147
1665,35089,16492,2,0.8875764608383179,0.9064859747886658,0.0189095139503479,1,334,127,1235,141,364,528,528
1666,35094,12924,2,0.844078004360199,0.8924906253814697,0.04841262102127075,1,335,533,746,527,388,360,360
1667,35098,18209,2,0.8820410966873169,0.9002763032913208,0.018235206604003906,1,139,244,493,195,107,99,99
1668,35103,18334,2,0.721419632434845,0.9030274748802185,0.18160784244537354,1,580,1214,76,1139,470,323,323
1669,35104,18334,2,0.7658900022506714,0.9012612700462341,0.13537126779556274,1,103,1190,102,1112,126,66,66
1670,35110,18307,3,0.723781943321228,0.817516028881073,0.09373408555984497,1,478,524,787,528,469,475,475
1671,35122,18309,2,0.8261082768440247,0.9191946387290955,0.0930863618850708,1,1186,1144,108,1094,1189,1076,1076
1672,35133,15755,2,0.8562383055686951,0.8941761255264282,0.037937819957733154,1,268,490,983,533,271,306,306
1673,35214,18341,3,0.9036458134651184,0.8543639779090881,-0.04928183555603027,0,58,3,1238,4,41,60,60
1674,35218,18334,3,0.83167964220047,0.8935726284980774,0.06189298629760742,1,518,869,578,891,502,479,479
1675,35227,11501,2,0.8697372078895569,0.8738402724266052,0.00410306453704834,1,752,185,959,172,763,850,850
1676,35252,17943,2,0.7775236368179321,0.8984357118606567,0.12091207504272461,1,1308,1147,516,1191,1314,1323,1323
1677,35256,17588,2,0.8142735362052917,0.9169521331787109,0.10267859697341919,1,1206,919,627,961,1146,1148,1148
1678,35262,18276,2,0.8867168426513672,0.9288086295127869,0.04209178686141968,1,516,611,339,528,454,384,384
1679,35280,18327,2,0.8867840766906738,0.9049277305603027,0.018143653869628906,1,89,422,1303,608,91,122,122
1680,35296,17588,3,0.927537739276886,0.9225577712059021,-0.004979968070983887,0,688,86,37,43,677,418,418
1681,35391,18307,2,0.7415251731872559,0.8244391083717346,0.08291393518447876,1,955,896,232,809,912,793,793
1682,35419,18287,2,0.813541829586029,0.8215552568435669,0.008013427257537842,1,29,493,348,389,29,23,23
1683,35446,18290,2,0.7457835078239441,0.8664578795433044,0.12067437171936035,1,52,563,858,587,46,36,36
1684,35458,18356,2,0.7137560844421387,0.8357131481170654,0.12195706367492676,1,439,281,900,278,546,611,611
1685,35470,18352,1,0.8512357473373413,0.9068795442581177,0.05564379692077637,1,44,165,1147,187,37,35,35
1686,35515,17090,2,0.7570671439170837,0.8775206804275513,0.12045353651046753,1,707,1286,6,1199,601,340,340
1687,35526,18146,6,0.9647936224937439,0.8868325352668762,-0.07796108722686768,0,39,31,726,29,31,29,29
1688,35529,18134,3,0.8158343434333801,0.8599942922592163,0.04415994882583618,1,1224,1316,817,1325,1189,1201,1201
1689,35572,18356,2,0.8040496110916138,0.8391435742378235,0.03509396314620972,1,253,302,416,245,261,238,238
1690,35575,18280,4,0.8982325792312622,0.8931654095649719,-0.005067169666290283,0,216,310,706,312,223,230,230
1691,35579,18237,1,0.760111391544342,0.8661450743675232,0.10603368282318115,1,882,1158,679,1228,826,837,837
1692,35588,18248,2,0.9072411060333252,0.8875995874404907,-0.019641518592834473,0,8,72,1279,108,6,6,6
