row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1106,17183,17209,3,0.8791682124137878,0.8746231198310852,-0.004545092582702637,0,1217,716,743,737,1205,1241,1241
1107,17202,13844,5,0.9239510297775269,0.8641780614852905,-0.05977296829223633,0,164,25,412,30,149,116,116
1108,17212,6427,3,0.8712207674980164,0.8765051960945129,0.005284428596496582,1,1078,256,153,233,1047,900,900
1109,17220,3558,1,0.8471550941467285,0.8890594840049744,0.04190438985824585,1,131,195,708,218,129,140,140
1110,17224,15436,4,0.8900065422058105,0.8778122067451477,-0.012194335460662842,0,524,456,410,437,497,431,431
1111,17267,17891,2,0.926357090473175,0.9152659177780151,-0.011091172695159912,0,979,180,716,218,979,972,972
1112,17276,12421,2,0.8991535902023315,0.9188551902770996,0.019701600074768066,1,254,478,462,481,218,204,204
1113,17300,15345,4,0.9105197191238403,0.87883460521698,-0.03168511390686035,0,546,245,694,281,496,503,503
1114,17372,1600,2,0.8523966670036316,0.8959987759590149,0.0436021089553833,1,796,964,350,875,856,763,763
1115,17457,11561,2,0.8116334676742554,0.9302982687950134,0.11866480112075806,1,510,1167,568,1123,409,391,391
1116,17495,13746,4,0.8960238695144653,0.8801524639129639,-0.015871405601501465,0,266,685,768,714,273,279,279
1117,17519,7728,2,0.8855477571487427,0.862171471118927,-0.023376286029815674,0,61,160,1243,257,64,99,99
1118,17524,5858,2,0.8939659595489502,0.8811357617378235,-0.012830197811126709,0,767,212,521,240,776,774,774
1119,17598,12390,2,0.8147873878479004,0.8573997020721436,0.042612314224243164,1,496,1204,744,1144,456,466,466
1120,17631,16332,2,0.8141883611679077,0.8721599578857422,0.05797159671783447,1,1217,1024,384,933,1237,1219,1219
1121,17671,18277,2,0.8547726273536682,0.9322301149368286,0.0774574875831604,1,973,603,82,487,990,810,810
1122,17672,17085,3,0.8788622617721558,0.8655169010162354,-0.01334536075592041,0,299,346,1063,454,321,412,412
1123,17673,18277,4,0.9005700349807739,0.8948162198066711,-0.005753815174102783,0,1006,487,517,496,996,954,954
1124,17677,18232,4,0.9053120017051697,0.9041625261306763,-0.0011494755744934082,0,461,1049,1018,1058,472,568,568
1125,17682,17566,3,0.9030405879020691,0.866218090057373,-0.036822497844696045,0,124,160,1146,239,124,167,167
1126,17684,18307,2,0.8351148366928101,0.8754274249076843,0.04031258821487427,1,1030,879,221,749,1013,933,933
1127,17687,18334,2,0.8019916415214539,0.8961990475654602,0.09420740604400635,1,643,937,452,869,609,554,554
1128,17726,14458,4,0.9100615978240967,0.8577256798744202,-0.052335917949676514,0,469,185,988,250,453,509,509
1129,17759,6715,7,0.8632526397705078,0.8089262843132019,-0.05432635545730591,0,1166,444,916,511,1189,1206,1206
1130,17762,14127,3,0.8995950222015381,0.9003281593322754,0.0007331371307373047,1,1246,963,803,970,1252,1286,1286
1131,17766,12513,4,0.8975935578346252,0.8857139945030212,-0.011879563331604004,0,151,515,1065,609,135,174,174
1132,17802,15592,3,0.857347309589386,0.8693978190422058,0.012050509452819824,1,910,90,89,71,875,676,676
1133,17838,2113,2,0.8419955968856812,0.8681900501251221,0.026194453239440918,1,1303,656,269,546,1303,1293,1293
1134,17873,12848,2,0.9209351539611816,0.9114664793014526,-0.009468674659729004,0,121,175,690,222,116,105,105
1135,17893,1670,2,0.8537452816963196,0.8543745279312134,0.0006292462348937988,1,524,810,1236,927,578,768,768
1136,17953,17564,1,0.8367125391960144,0.9130334258079529,0.07632088661193848,1,670,446,609,468,658,633,633
1137,17991,2971,2,0.8998583555221558,0.9003627896308899,0.0005044341087341309,1,506,344,656,368,492,475,475
1138,17995,16729,2,0.882390558719635,0.9208543300628662,0.0384637713432312,1,317,901,864,935,320,349,349
1139,18018,1690,3,0.9189919829368591,0.8821287751197815,-0.03686320781707764,0,2,106,1216,174,4,7,7
1140,18024,13448,4,0.891696572303772,0.8840878009796143,-0.007608771324157715,0,744,709,622,713,694,693,693
1141,18025,14224,3,0.9167765974998474,0.883927583694458,-0.032849013805389404,0,79,45,419,51,72,54,54
1142,18031,2858,5,0.9155637621879578,0.8559511303901672,-0.05961263179779053,0,463,131,840,153,439,462,462
1143,18039,15079,2,0.9514210820198059,0.8843000531196594,-0.06712102890014648,0,40,44,1267,75,40,63,63
1144,18047,14827,2,0.8510683178901672,0.8672593832015991,0.016191065311431885,1,956,675,752,711,929,977,977
1145,18057,3421,4,0.918145477771759,0.8677300214767456,-0.05041545629501343,0,419,619,1318,824,444,626,626
1146,18064,1696,2,0.9654895663261414,0.9101126194000244,-0.05537694692611694,0,18,10,951,12,18,14,14
1147,18077,18315,2,0.8600642085075378,0.9199393391609192,0.05987513065338135,1,32,816,271,723,39,26,26
1148,18125,12726,2,0.8511000871658325,0.8885499835014343,0.03744989633560181,1,916,1158,799,1149,908,965,965
1149,18177,15989,2,0.9381113052368164,0.8919785618782043,-0.04613274335861206,0,34,127,1284,233,33,48,48
1150,18224,1800,2,0.8814472556114197,0.9222046732902527,0.04075741767883301,1,372,387,129,310,323,215,215
1151,18236,16635,3,0.8870841860771179,0.8893028497695923,0.0022186636924743652,1,18,477,884,535,17,26,26
1152,18246,10517,2,0.8883944153785706,0.8911665081977844,0.002772092819213867,1,268,141,234,122,270,172,172
1153,18247,18064,1,0.758203387260437,0.8892386555671692,0.13103526830673218,1,1156,1276,888,1264,1146,1196,1196
1154,18341,17227,2,0.8400658369064331,0.8802833557128906,0.04021751880645752,1,1088,1332,1317,1338,1073,1229,1229
1155,18343,4770,4,0.8945724964141846,0.8599347472190857,-0.03463774919509888,0,21,44,226,40,23,17,17
1156,18350,10576,2,0.9249288439750671,0.870760977268219,-0.054167866706848145,0,4,6,775,4,4,4,4
1157,18365,6783,2,0.9017736315727234,0.895603597164154,-0.006170034408569336,0,190,636,1266,794,195,273,273
1158,18395,7385,2,0.8284429907798767,0.8767779469490051,0.04833495616912842,1,1109,675,251,607,1130,1054,1054
1159,18461,5369,2,0.9455509185791016,0.90655916929245,-0.03899174928665161,0,18,20,600,33,16,16,16
1160,18470,17742,1,0.8358146548271179,0.9100556969642639,0.074241042137146,1,826,771,476,741,834,804,804
1161,18593,12414,2,0.9101325869560242,0.9105191826820374,0.0003865957260131836,1,280,152,408,140,289,244,244
1162,18602,17453,3,0.908877968788147,0.8744156360626221,-0.0344623327255249,0,48,139,1067,211,49,58,58
1163,18645,5465,2,0.86137855052948,0.9076312184333801,0.046252667903900146,1,350,1153,894,1143,313,341,341
1164,18685,14450,2,0.8625015020370483,0.8943875432014465,0.03188604116439819,1,1021,502,200,430,1019,868,868
1165,18703,15523,2,0.889528751373291,0.8782950639724731,-0.011233687400817871,0,840,116,450,130,826,788,788
1166,18711,6350,4,0.8920217156410217,0.8796685934066772,-0.012353122234344482,0,339,60,65,37,334,196,196
1167,18712,7664,2,0.8792173266410828,0.9038538932800293,0.024636566638946533,1,1061,406,394,378,1097,1035,1035
1168,18724,2743,3,0.8540641069412231,0.837699830532074,-0.01636427640914917,0,394,26,182,28,364,275,275
1169,18778,10204,3,0.8694090247154236,0.8975206613540649,0.028111636638641357,1,55,1216,1007,1213,58,65,65
1170,18792,17714,3,0.9191474318504333,0.9151777029037476,-0.003969728946685791,0,771,193,208,171,725,599,599
1171,18845,3209,1,0.8411411046981812,0.9016013741493225,0.06046026945114136,1,1207,1185,797,1187,1179,1216,1216
1172,19003,10422,2,0.9108585715293884,0.9046950936317444,-0.006163477897644043,0,718,31,68,24,734,570,570
1173,19089,5555,2,0.8917531371116638,0.904029905796051,0.012276768684387207,1,207,1092,1234,1154,210,290,290
1174,19112,1884,3,0.8805381655693054,0.8880653381347656,0.007527172565460205,1,964,370,229,324,944,826,826
1175,19133,18326,1,0.8248445987701416,0.8590906262397766,0.03424602746963501,1,602,185,612,210,568,536,536
1176,19139,18112,1,0.8597791790962219,0.889744222164154,0.02996504306793213,1,1226,105,324,99,1243,1218,1218
1177,19140,1866,2,0.9015148878097534,0.8896934390068054,-0.011821448802947998,0,526,89,282,83,517,439,439
1178,19156,17724,3,0.8392545580863953,0.882392942905426,0.04313838481903076,1,166,1133,1262,1195,206,289,289
1179,19182,17521,3,0.9332122802734375,0.8734639286994934,-0.05974835157394409,0,1,5,537,5,1,1,1
1180,19205,14676,3,0.9440290927886963,0.8886185884475708,-0.05541050434112549,0,293,3,232,3,261,187,187
1181,19224,9447,4,0.8725857734680176,0.8598591685295105,-0.01272660493850708,0,99,684,1048,765,98,123,123
1182,19257,12210,3,0.9243053197860718,0.8893042802810669,-0.03500103950500488,0,38,24,559,22,39,33,33
1183,19262,18150,3,0.8897985816001892,0.9006592631340027,0.010860681533813477,1,679,667,945,721,651,736,736
1184,19263,11705,1,0.8145809769630432,0.8641592860221863,0.049578309059143066,1,162,285,1316,458,192,314,314
1185,19276,1885,4,0.9274821877479553,0.8895444869995117,-0.037937700748443604,0,45,838,1238,926,41,69,69
1186,19311,5602,1,0.830528199672699,0.8651471734046936,0.03461897373199463,1,504,599,1332,847,528,826,826
1187,19318,18209,4,0.902627170085907,0.8669328689575195,-0.03569430112838745,0,295,514,964,582,270,324,324
1188,19354,6295,7,0.9267495274543762,0.8739263415336609,-0.05282318592071533,0,101,675,1043,747,90,107,107
1189,19377,16132,2,0.8930162787437439,0.9124628901481628,0.019446611404418945,1,337,610,634,617,320,308,308
1190,19408,4834,2,0.8460033535957336,0.9049015641212463,0.058898210525512695,1,178,824,474,773,172,159,159
1191,19415,17473,2,0.9391493797302246,0.8819751143455505,-0.05717426538467407,0,33,14,1202,22,35,40,40
1192,19484,18261,5,0.8623856902122498,0.8525885343551636,-0.009797155857086182,0,1178,1137,436,1087,1168,1152,1152
1193,19490,18023,3,0.8898724913597107,0.8882582783699036,-0.001614212989807129,0,246,870,996,904,246,291,291
1194,19525,12093,2,0.8956278562545776,0.9115039706230164,0.01587611436843872,1,752,253,307,205,832,781,781
1195,19541,18305,2,0.9136537313461304,0.9209762215614319,0.007322490215301514,1,184,711,890,746,164,172,172
1196,19575,2062,3,0.8098964095115662,0.8279690146446228,0.01807260513305664,1,563,1324,1329,1339,592,884,884
1197,19634,9633,2,0.8577807545661926,0.9004255533218384,0.04264479875564575,1,769,754,687,759,777,788,788
1198,19663,15607,2,0.9560911059379578,0.8938677906990051,-0.06222331523895264,0,13,41,1056,42,15,8,8
1199,19683,7946,2,0.8635268211364746,0.8409918546676636,-0.022534966468811035,0,148,697,1338,972,143,308,308
1200,19720,9142,2,0.8711256384849548,0.8675761222839355,-0.003549516201019287,0,522,408,1217,552,519,686,686
1201,19732,18337,2,0.8860939145088196,0.8857492208480835,-0.000344693660736084,0,98,368,833,425,98,104,104
1202,19854,15569,2,0.8992724418640137,0.8677696585655212,-0.03150278329849243,0,8,63,782,77,8,6,6
1203,19858,15500,2,0.9102648496627808,0.9126079678535461,0.002343118190765381,1,117,636,793,673,124,106,106
1204,19859,6979,3,0.9260264039039612,0.9094949960708618,-0.016531407833099365,0,18,110,403,120,17,18,18
1205,19896,9866,3,0.8824424743652344,0.9027639627456665,0.02032148838043213,1,682,595,681,611,682,704,704
1206,19919,5686,4,0.90086829662323,0.8457932472229004,-0.05507504940032959,0,78,36,593,38,75,63,63
1207,19943,15782,1,0.9016541838645935,0.9001002907752991,-0.0015538930892944336,0,31,103,1160,132,31,30,30
1208,19947,17227,2,0.799027681350708,0.8804910778999329,0.08146339654922485,1,1049,1341,1314,1343,999,1217,1217
1209,19948,18307,8,0.8615530729293823,0.8237224221229553,-0.037830650806427,0,1260,776,435,733,1244,1218,1218
1210,19983,17075,6,0.9113402962684631,0.8532118797302246,-0.058128416538238525,0,59,176,398,177,55,50,50
1211,20033,2029,4,0.948300302028656,0.8468189835548401,-0.10148131847381592,0,5,3,1264,4,5,5,5
1212,20038,18315,3,0.9271061420440674,0.9060123562812805,-0.021093785762786865,0,3,56,629,73,3,3,3
1213,20043,6335,2,0.8772653937339783,0.9119917750358582,0.03472638130187988,1,78,552,120,439,72,39,39
1214,20047,2030,2,0.8546766638755798,0.9006400108337402,0.0459633469581604,1,728,375,129,286,823,642,642
1215,20051,18307,10,0.8600313663482666,0.7186863422393799,-0.14134502410888672,0,1337,871,1252,1032,1335,1339,1339
1216,20056,6970,3,0.8203445076942444,0.8598219156265259,0.039477407932281494,1,1023,806,325,737,975,921,921
1217,20075,16720,2,0.8588652610778809,0.8832570910453796,0.02439182996749878,1,1093,1095,1212,1138,1083,1204,1204
1218,20085,8761,3,0.9031488299369812,0.9005971550941467,-0.0025516748428344727,0,230,247,956,294,216,226,226
1219,20106,13980,2,0.8918281197547913,0.9040244817733765,0.012196362018585205,1,828,405,640,409,790,808,808
1220,20107,15253,2,0.877591609954834,0.9211595058441162,0.04356789588928223,1,213,330,103,274,198,132,132
1221,20166,2045,4,0.9410542249679565,0.8650846481323242,-0.07596957683563232,0,3,4,880,10,2,3,3
1222,20186,11187,3,0.8398030400276184,0.8892783522605896,0.04947531223297119,1,499,798,245,715,478,391,391
1223,20190,10107,2,0.8879022002220154,0.8579322099685669,-0.029969990253448486,0,87,46,1000,67,100,100,100
1224,20217,17523,3,0.9046408534049988,0.9040573835372925,-0.0005834698677062988,0,563,203,524,205,562,515,515
1225,20219,18195,10,0.8874436020851135,0.7299923300743103,-0.15745127201080322,0,66,419,1216,562,63,82,82
1226,20277,3637,1,0.821025013923645,0.8845418691635132,0.06351685523986816,1,890,598,395,560,853,802,802
1227,20278,9740,2,0.8981499075889587,0.8989421129226685,0.0007922053337097168,1,72,453,751,499,70,66,66
1228,20332,2075,4,0.898118257522583,0.8684185147285461,-0.029699742794036865,0,32,379,552,421,33,35,35
1229,20352,12477,2,0.7635955214500427,0.8097960352897644,0.04620051383972168,1,696,1339,1336,1339,676,968,968
1230,20369,5489,6,0.8939664959907532,0.7961379885673523,-0.09782850742340088,0,43,33,1047,48,43,56,56
1231,20387,7000,2,0.8841302990913391,0.8758935928344727,-0.008236706256866455,0,9,128,781,168,8,10,10
1232,20412,3451,2,0.865828275680542,0.8956732153892517,0.029844939708709717,1,1145,1121,972,1142,1158,1203,1203
1233,20421,16985,2,0.8715115189552307,0.8668181300163269,-0.004693388938903809,0,509,42,163,36,430,308,308
1234,20453,15222,3,0.9142440557479858,0.9356321096420288,0.02138805389404297,1,339,938,464,894,346,307,307
1235,20466,18179,2,0.8945363163948059,0.9095466732978821,0.015010356903076172,1,144,575,935,641,151,177,177
1236,20467,17640,1,0.833087146282196,0.9347912669181824,0.10170412063598633,1,593,937,155,797,555,395,395
1237,20484,4206,2,0.8651048541069031,0.8859056234359741,0.020800769329071045,1,1117,871,1068,925,1070,1153,1153
1238,20592,17799,2,0.9174649715423584,0.9120065569877625,-0.005458414554595947,0,120,460,1090,570,134,151,151
1239,20630,5831,1,0.941681981086731,0.9147021770477295,-0.026979804039001465,0,69,75,488,57,75,41,41
1240,20651,4713,2,0.9283037781715393,0.8574143648147583,-0.070889413356781,0,1,5,916,7,1,1,1
1241,20693,10067,3,0.8918752074241638,0.8803982138633728,-0.011476993560791016,0,131,494,711,499,126,131,131
1242,20744,17090,3,0.8325513601303101,0.8516858816146851,0.019134521484375,1,409,1081,1213,1155,371,490,490
1243,20748,18274,3,0.8261785507202148,0.8541454672813416,0.02796691656112671,1,579,1302,1228,1320,590,753,753
1244,20772,18254,2,0.9300768971443176,0.9127635955810547,-0.01731330156326294,0,345,61,631,72,301,287,287
1245,20783,2142,2,0.8836528062820435,0.9154111742973328,0.03175836801528931,1,17,799,362,742,18,11,11
1246,20831,18307,3,0.8613959550857544,0.867143452167511,0.005747497081756592,1,434,457,372,430,456,393,393
1247,20841,14676,3,0.8478059768676758,0.8889176845550537,0.04111170768737793,1,642,752,224,671,616,513,513
1248,20847,11418,3,0.8999422788619995,0.9060390591621399,0.006096780300140381,1,810,391,246,335,825,723,723
1249,20851,14188,2,0.87217116355896,0.915050208568573,0.04287904500961304,1,495,673,56,489,495,317,317
1250,20853,15782,2,0.9105167388916016,0.8968991637229919,-0.01361757516860962,0,70,270,1101,369,66,74,74
1251,20854,9326,3,0.8583998084068298,0.8766169548034668,0.018217146396636963,1,1132,1316,957,1304,1118,1190,1190
1252,20872,16200,4,0.9019495248794556,0.8867619037628174,-0.015187621116638184,0,108,756,814,770,104,108,108
1253,20887,10977,1,0.9067956805229187,0.9185722470283508,0.011776566505432129,1,18,199,163,159,21,9,9
1254,20904,17393,2,0.8839353919029236,0.938435971736908,0.054500579833984375,1,203,1011,283,925,189,123,123
1255,20922,5220,1,0.8549503087997437,0.8919070363044739,0.036956727504730225,1,346,876,315,812,335,277,277
1256,20937,2173,2,0.852971613407135,0.8739980459213257,0.021026432514190674,1,965,382,683,403,959,968,968
1257,20938,18334,2,0.8793237209320068,0.8935152888298035,0.01419156789779663,1,1096,322,523,321,1120,1128,1128
1258,20958,3469,1,0.8049569129943848,0.9032450318336487,0.09828811883926392,1,900,394,252,340,889,771,771
1259,20995,4453,2,0.8742908239364624,0.9045500755310059,0.030259251594543457,1,689,982,928,1005,665,732,732
1260,21004,15673,2,0.9463022351264954,0.9221034646034241,-0.02419877052307129,0,164,73,593,92,146,133,133
1261,21038,10138,4,0.9559305906295776,0.8696730732917786,-0.08625751733779907,0,19,15,1117,25,18,22,22
1262,21047,16702,3,0.8428600430488586,0.8990612626075745,0.05620121955871582,1,137,1078,941,1105,125,139,139
1263,21102,18205,2,0.8459299206733704,0.8993701338768005,0.053440213203430176,1,832,1256,394,1195,785,711,711
1264,21113,2284,5,0.8879398107528687,0.8426607251167297,-0.045279085636138916,0,319,262,613,287,295,263,263
1265,21122,16791,3,0.8738256096839905,0.8714468479156494,-0.0023787617683410645,0,446,488,960,564,359,409,409
1266,21145,5951,2,0.8564432859420776,0.9117487072944641,0.055305421352386475,1,226,678,755,697,235,245,245
1267,21156,11280,3,0.8561679124832153,0.884769856929779,0.02860194444656372,1,1237,562,149,464,1212,1150,1150
1268,21165,14552,3,0.9065738916397095,0.9057217240333557,-0.0008521676063537598,0,395,574,508,555,424,374,374
1269,21184,17376,2,0.9245434403419495,0.9252045154571533,0.0006610751152038574,1,359,393,553,380,362,321,321
1270,21194,17662,3,0.8829626441001892,0.886959433555603,0.003996789455413818,1,306,1052,1031,1113,330,366,366
1271,21203,17071,2,0.9444407820701599,0.9201595783233643,-0.024281203746795654,0,45,75,845,87,45,44,44
