row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1103,17121,16953,5,0.9280461668968201,0.705228865146637,-0.2228173017501831,0,513,200,408,191,448,391,391
1104,17124,10673,2,0.956629753112793,0.7317777276039124,-0.22485202550888062,0,164,122,1266,168,152,230,230
1105,17152,17085,2,0.8595131635665894,0.7187843322753906,-0.14072883129119873,0,327,587,999,659,353,436,436
1106,17183,17209,3,0.8786823153495789,0.7681010365486145,-0.11058127880096436,0,1217,1111,222,989,1191,1092,1092
1107,17202,13844,5,0.9090779423713684,0.7727436423301697,-0.13633430004119873,0,164,1087,829,1073,136,159,159
1108,17212,6427,3,0.9471331834793091,0.819068431854248,-0.12806475162506104,0,1078,835,114,669,1055,888,888
1109,17220,3558,1,0.8983096480369568,0.755352795124054,-0.14295685291290283,0,131,269,755,299,116,108,108
1110,17224,15436,4,0.927454948425293,0.7890300750732422,-0.13842487335205078,0,524,878,709,864,423,425,425
1111,17267,17891,2,0.9243283867835999,0.7831531763076782,-0.14117521047592163,0,979,596,997,670,940,1029,1029
1112,17276,12421,2,0.8767537474632263,0.690763533115387,-0.18599021434783936,0,254,69,1198,119,182,268,268
1113,17300,15345,4,0.9637739062309265,0.7618622183799744,-0.20191168785095215,0,546,397,755,425,478,494,494
1114,17372,1600,2,0.9121305346488953,0.8158001899719238,-0.09633034467697144,0,796,1118,828,1088,883,952,952
1115,17457,11561,2,0.8853281140327454,0.7685225605964661,-0.1168055534362793,0,510,498,973,572,356,406,406
1116,17495,13746,4,0.933502197265625,0.7950705885887146,-0.1384316086769104,0,266,958,774,956,256,257,257
1117,17519,7728,2,0.9235641956329346,0.7887227535247803,-0.1348414421081543,0,61,698,967,750,86,78,78
1118,17524,5858,2,0.8875042200088501,0.8279451131820679,-0.05955910682678223,0,767,1273,607,1263,800,804,804
1119,17598,12390,2,0.8902400732040405,0.7371241450309753,-0.15311592817306519,0,496,619,1171,755,388,508,508
1120,17631,16332,2,0.9195393919944763,0.7715640664100647,-0.14797532558441162,0,1217,531,369,452,1276,1268,1268
1121,17671,18277,2,0.9016347527503967,0.8298168778419495,-0.07181787490844727,0,973,969,523,912,956,936,936
1122,17672,17085,3,0.8052070140838623,0.7150115966796875,-0.0901954174041748,0,299,1056,1093,1102,343,444,444
1123,17673,18277,4,0.9124633073806763,0.8227157592773438,-0.08974754810333252,0,1006,1236,314,1188,959,865,865
1124,17677,18232,4,0.8462921380996704,0.7551614046096802,-0.09113073348999023,0,461,1229,1329,1288,487,811,811
1125,17682,17566,3,0.8918274641036987,0.7562786936759949,-0.13554877042770386,0,124,842,1283,973,140,236,236
1126,17684,18307,2,0.8941912055015564,0.7787410616874695,-0.11545014381408691,0,1030,823,461,732,1008,992,992
1127,17687,18334,2,0.7828891277313232,0.7217605710029602,-0.06112855672836304,0,643,510,72,381,556,400,400
1128,17726,14458,4,0.951853334903717,0.7897545695304871,-0.16209876537322998,0,469,694,575,673,399,371,371
1129,17759,6715,7,0.9181051254272461,0.7679381966590881,-0.15016692876815796,0,1166,869,221,755,1199,1114,1114
1130,17762,14127,3,0.9227325916290283,0.7731756567955017,-0.1495569348335266,0,1246,957,1095,1047,1277,1304,1304
1131,17766,12513,4,0.8274011015892029,0.7301501035690308,-0.09725099802017212,0,151,1132,1234,1184,126,215,215
1132,17802,15592,3,0.9378113150596619,0.728499710559845,-0.2093116044998169,0,910,204,535,190,797,768,768
1133,17838,2113,2,0.8791149854660034,0.8091321587562561,-0.06998282670974731,0,1303,1242,944,1243,1310,1336,1336
1134,17873,12848,2,0.9468681812286377,0.7759295105934143,-0.1709386706352234,0,121,292,329,286,109,74,74
1135,17893,1670,2,0.8817345499992371,0.7201951146125793,-0.16153943538665771,0,524,458,1149,586,707,861,861
1136,17953,17564,1,0.8476647138595581,0.7352447509765625,-0.1124199628829956,0,670,761,136,614,625,509,509
1137,17991,2971,2,0.8298636674880981,0.7608676552772522,-0.06899601221084595,0,506,906,77,772,485,305,305
1138,17995,16729,2,0.9164328575134277,0.7728579044342041,-0.14357495307922363,0,317,684,1014,808,319,347,347
1139,18018,1690,3,0.9551634192466736,0.7187284231185913,-0.23643499612808228,0,2,54,1163,78,10,3,3
1140,18024,13448,4,0.9427810907363892,0.727116048336029,-0.2156650424003601,0,744,348,692,349,701,721,721
1141,18025,14224,3,0.9451127648353577,0.8165706992149353,-0.12854206562042236,0,79,1045,1095,1071,67,82,82
1142,18031,2858,5,0.9382047057151794,0.7461957335472107,-0.19200897216796875,0,463,807,658,809,421,400,400
1143,18039,15079,2,0.9779888987541199,0.6439409852027893,-0.33404791355133057,0,40,16,1287,11,49,72,72
1144,18047,14827,2,0.8919162154197693,0.7490199208259583,-0.14289629459381104,0,956,887,524,881,957,955,955
1145,18057,3421,4,0.9423859119415283,0.7570583820343018,-0.18532752990722656,0,419,338,1045,437,441,514,514
1146,18064,1696,2,0.9768128395080566,0.7428063750267029,-0.23400646448135376,0,18,130,1115,160,20,10,10
1147,18077,18315,2,0.8581938743591309,0.7866199612617493,-0.07157391309738159,0,32,291,264,250,37,28,28
1148,18125,12726,2,0.8075768351554871,0.7094067335128784,-0.09817010164260864,0,916,1198,1090,1246,874,997,997
1149,18177,15989,2,0.9555225968360901,0.7628350853919983,-0.1926875114440918,0,34,358,1329,629,31,90,90
1150,18224,1800,2,0.8873534202575684,0.7988090515136719,-0.08854436874389648,0,372,866,221,760,305,222,222
1151,18236,16635,3,0.9425474405288696,0.74821937084198,-0.19432806968688965,0,18,262,1202,403,22,37,37
1152,18246,10517,2,0.9516147375106812,0.7401552796363831,-0.2114594578742981,0,268,57,565,70,286,194,194
1153,18247,18064,1,0.8659750819206238,0.8009404540061951,-0.06503462791442871,0,1156,1254,211,1220,1069,1006,1006
1154,18341,17227,2,0.874598503112793,0.7594410181045532,-0.11515748500823975,0,1088,972,934,991,1044,1108,1108
1155,18343,4770,4,0.9567751884460449,0.7567349076271057,-0.2000402808189392,0,21,407,896,465,34,31,31
1156,18350,10576,2,0.9403936266899109,0.8242378234863281,-0.11615580320358276,0,4,993,1305,1133,4,5,5
1157,18365,6783,2,0.8656192421913147,0.7447395920753479,-0.1208796501159668,0,190,780,657,782,199,155,155
1158,18395,7385,2,0.9159982204437256,0.798215389251709,-0.1177828311920166,0,1109,943,520,885,1135,1116,1116
1159,18461,5369,2,0.9560907483100891,0.761472761631012,-0.19461798667907715,0,18,245,1054,305,15,15,15
1160,18470,17742,1,0.8862298130989075,0.7851164937019348,-0.10111331939697266,0,826,1068,1050,1095,846,985,985
1161,18593,12414,2,0.9480013251304626,0.7551993131637573,-0.19280201196670532,0,280,74,1168,77,332,452,452
1162,18602,17453,3,0.9197095632553101,0.7687127590179443,-0.15099680423736572,0,48,695,1259,854,46,43,43
1163,18645,5465,2,0.870819091796875,0.7524439096450806,-0.11837518215179443,0,350,704,691,700,291,259,259
1164,18685,14450,2,0.838649332523346,0.7743043899536133,-0.06434494256973267,0,1021,1216,378,1175,1012,938,938
1165,18703,15523,2,0.9350967407226562,0.7681220769882202,-0.16697466373443604,0,840,382,117,298,739,612,612
1166,18711,6350,4,0.9366356134414673,0.7862191200256348,-0.15041649341583252,0,339,546,172,414,261,159,159
1167,18712,7664,2,0.9171913862228394,0.806877613067627,-0.1103137731552124,0,1061,840,650,802,1099,1099,1099
1168,18724,2743,3,0.923509418964386,0.7750626802444458,-0.14844673871994019,0,394,811,552,770,342,320,320
1169,18778,10204,3,0.9164024591445923,0.7747533321380615,-0.14164912700653076,0,55,856,626,826,61,58,58
1170,18792,17714,3,0.9413721561431885,0.7339039444923401,-0.2074682116508484,0,771,200,403,196,652,578,578
1171,18845,3209,1,0.8283496499061584,0.7695838809013367,-0.05876576900482178,0,1207,1215,425,1221,1156,1139,1139
1172,19003,10422,2,0.8886633515357971,0.7934819459915161,-0.095181405544281,0,718,889,28,686,636,452,452
1173,19089,5555,2,0.8720022439956665,0.6948812007904053,-0.17712104320526123,0,207,48,388,60,238,171,171
1174,19112,1884,3,0.9057338237762451,0.8419961333274841,-0.06373769044876099,0,964,1236,226,1167,933,832,832
1175,19133,18326,1,0.8864976167678833,0.7505699396133423,-0.13592767715454102,0,602,627,174,543,653,478,478
1176,19139,18112,1,0.8868330121040344,0.7889558672904968,-0.0978771448135376,0,1226,741,911,779,1243,1271,1271
1177,19140,1866,2,0.948464035987854,0.7393605709075928,-0.20910346508026123,0,526,157,97,109,568,417,417
1178,19156,17724,3,0.8452115654945374,0.8117023706436157,-0.03350919485092163,0,166,1274,335,1274,287,211,211
1179,19182,17521,3,0.9258285164833069,0.8009930849075317,-0.12483543157577515,0,1,785,1044,878,1,1,1
1180,19205,14676,3,0.9562061429023743,0.7679362893104553,-0.18826985359191895,0,293,454,1185,573,230,308,308
1181,19224,9447,4,0.8305224180221558,0.7475064992904663,-0.08301591873168945,0,99,1288,931,1284,99,119,119
1182,19257,12210,3,0.929667055606842,0.715660035610199,-0.21400701999664307,0,38,55,1301,136,43,72,72
1183,19262,18150,3,0.9350733757019043,0.8152481317520142,-0.11982524394989014,0,679,920,922,948,597,672,672
1184,19263,11705,1,0.7768856287002563,0.676447868347168,-0.10043776035308838,0,162,650,988,738,159,159,159
1185,19276,1885,4,0.9388644695281982,0.7695842385292053,-0.16928023099899292,0,45,764,1249,919,34,58,58
1186,19311,5602,1,0.8792505264282227,0.7853627800941467,-0.09388774633407593,0,504,890,1271,1022,527,731,731
1187,19318,18209,4,0.8515406847000122,0.7633193135261536,-0.08822137117385864,0,295,1230,359,1193,245,176,176
1188,19354,6295,7,0.9609372615814209,0.7797620892524719,-0.18117517232894897,0,101,781,1219,889,79,115,115
1189,19377,16132,2,0.9134525060653687,0.81006920337677,-0.10338330268859863,0,337,929,480,869,325,301,301
1190,19408,4834,2,0.9398947954177856,0.7946463823318481,-0.1452484130859375,0,178,609,544,571,158,143,143
1191,19415,17473,2,0.959098219871521,0.6636919379234314,-0.2954062819480896,0,33,32,1328,36,32,74,74
1192,19484,18261,5,0.8648568391799927,0.633149266242981,-0.23170757293701172,0,1178,143,877,155,1161,1213,1213
1193,19490,18023,3,0.8951722979545593,0.7436486482620239,-0.1515236496925354,0,246,809,811,835,248,275,275
1194,19525,12093,2,0.9323658347129822,0.7756701707839966,-0.1566956639289856,0,752,759,547,733,923,942,942
1195,19541,18305,2,0.9218505024909973,0.7448611259460449,-0.1769893765449524,0,184,337,1278,483,141,245,245
1196,19575,2062,3,0.7392614483833313,0.6769279837608337,-0.06233346462249756,0,563,1322,1290,1343,626,944,944
1197,19634,9633,2,0.8405251502990723,0.7759190201759338,-0.06460613012313843,0,769,1147,18,1028,747,606,606
1198,19663,15607,2,0.9802547097206116,0.65322345495224,-0.3270312547683716,0,13,60,1303,64,15,15,15
1199,19683,7946,2,0.8781065344810486,0.6599472761154175,-0.2181592583656311,0,148,3,1248,5,146,205,205
1200,19720,9142,2,0.9013110399246216,0.7905279397964478,-0.11078310012817383,0,522,1013,949,1039,541,603,603
1201,19732,18337,2,0.9071534276008606,0.7327096462249756,-0.174443781375885,0,98,233,528,249,102,82,82
1202,19854,15569,2,0.9348035454750061,0.7579658031463623,-0.1768377423286438,0,8,222,1314,383,8,11,11
1203,19858,15500,2,0.9336461424827576,0.7558897733688354,-0.17775636911392212,0,117,415,675,416,128,88,88
1204,19859,6979,3,0.9445168972015381,0.7173731327056885,-0.2271437644958496,0,18,40,670,51,13,13,13
1205,19896,9866,3,0.9138734340667725,0.7395347952842712,-0.17433863878250122,0,682,239,813,288,651,680,680
1206,19919,5686,4,0.930914044380188,0.7875939011573792,-0.14332014322280884,0,78,729,410,677,60,53,53
1207,19943,15782,1,0.9551622867584229,0.7478916049003601,-0.20727068185806274,0,31,46,1290,50,25,26,26
1208,19947,17227,2,0.8604323267936707,0.7666473984718323,-0.09378492832183838,0,1049,811,1004,861,961,1080,1080
1209,19948,18307,8,0.9160719513893127,0.7377364039421082,-0.1783355474472046,0,1260,767,26,562,1244,1091,1091
1210,19983,17075,6,0.9628188610076904,0.7836465835571289,-0.17917227745056152,0,59,713,709,711,49,48,48
1211,20033,2029,4,0.9585673213005066,0.7443051934242249,-0.21426212787628174,0,5,398,1170,499,4,3,3
1212,20038,18315,3,0.9487559795379639,0.7578620910644531,-0.19089388847351074,0,3,337,444,303,3,3,3
1213,20043,6335,2,0.9598301649093628,0.7735887169837952,-0.18624144792556763,0,78,284,377,273,78,45,45
1214,20047,2030,2,0.8723150491714478,0.8117094039916992,-0.060605645179748535,0,728,1295,504,1251,900,865,865
1215,20051,18307,10,0.8787940144538879,0.6496320366859436,-0.22916197776794434,0,1337,1137,417,1097,1335,1331,1331
1216,20056,6970,3,0.8084501028060913,0.8144108057022095,0.005960702896118164,1,1023,1343,384,1343,885,835,835
1217,20075,16720,2,0.8757911920547485,0.7806710004806519,-0.09512019157409668,0,1093,1151,619,1113,1079,1094,1094
1218,20085,8761,3,0.9221757054328918,0.816204845905304,-0.10597085952758789,0,230,1084,444,1041,223,171,171
1219,20106,13980,2,0.9497146010398865,0.7797161936759949,-0.1699984073638916,0,828,473,244,406,685,567,567
1220,20107,15253,2,0.8833796977996826,0.7326315641403198,-0.1507481336593628,0,213,217,45,169,195,117,117
1221,20166,2045,4,0.9373502135276794,0.7210073471069336,-0.21634286642074585,0,3,410,1258,558,1,4,4
1222,20186,11187,3,0.8493586182594299,0.7838080525398254,-0.06555056571960449,0,499,1231,624,1222,488,467,467
1223,20190,10107,2,0.9386672973632812,0.8122979402542114,-0.12636935710906982,0,87,943,1152,1032,112,136,136
1224,20217,17523,3,0.9298535585403442,0.7149578928947449,-0.21489566564559937,0,563,96,321,94,593,476,476
1225,20219,18195,10,0.858409583568573,0.5643040537834167,-0.29410552978515625,0,66,857,1313,1037,60,102,102
1226,20277,3637,1,0.9079050421714783,0.7685404419898987,-0.1393646001815796,0,890,666,593,623,849,846,846
1227,20278,9740,2,0.8944042921066284,0.794122576713562,-0.1002817153930664,0,72,1049,940,1046,68,75,75
1228,20332,2075,4,0.9163637161254883,0.8059507012367249,-0.11041301488876343,0,32,1187,705,1151,33,45,45
1229,20352,12477,2,0.7300030589103699,0.7351961135864258,0.005193054676055908,1,696,1328,608,1328,663,655,655
1230,20369,5489,6,0.9215857982635498,0.7059587836265564,-0.2156270146369934,0,43,504,1257,674,42,65,65
1231,20387,7000,2,0.95183926820755,0.7340214848518372,-0.2178177833557129,0,9,136,789,149,11,12,12
1232,20412,3451,2,0.9024108648300171,0.7406623959541321,-0.161748468875885,0,1145,407,609,396,1181,1191,1191
1233,20421,16985,2,0.8911705613136292,0.7254790663719177,-0.16569149494171143,0,509,248,92,187,410,265,265
1234,20453,15222,3,0.9358181357383728,0.7762130498886108,-0.15960508584976196,0,339,406,196,353,372,256,256
1235,20466,18179,2,0.8775891065597534,0.7449294328689575,-0.1326596736907959,0,144,173,225,139,185,90,90
1236,20467,17640,1,0.8430546522140503,0.7578539848327637,-0.08520066738128662,0,593,351,326,305,453,383,383
1237,20484,4206,2,0.9013740420341492,0.7711676955223083,-0.13020634651184082,0,1117,806,938,832,992,1047,1047
1238,20592,17799,2,0.9230378270149231,0.7601759433746338,-0.1628618836402893,0,120,221,827,237,151,123,123
1239,20630,5831,1,0.9690343141555786,0.6711390614509583,-0.29789525270462036,0,69,77,1256,74,74,50,50
1240,20651,4713,2,0.9580414891242981,0.7973163723945618,-0.16072511672973633,0,1,526,1008,607,1,1,1
1241,20693,10067,3,0.928942084312439,0.8092028498649597,-0.11973923444747925,0,131,1111,526,1059,131,118,118
1242,20744,17090,3,0.8429730534553528,0.7401072978973389,-0.10286575555801392,0,409,1074,1025,1146,353,413,413
1243,20748,18274,3,0.8456486463546753,0.7143381237983704,-0.13131052255630493,0,579,531,687,526,603,606,606
1244,20772,18254,2,0.9415020942687988,0.8093804717063904,-0.13212162256240845,0,345,989,829,1012,277,269,269
1245,20783,2142,2,0.9292948246002197,0.8030797839164734,-0.12621504068374634,0,17,871,659,851,27,26,26
1246,20831,18307,3,0.925751805305481,0.7836138010025024,-0.14213800430297852,0,434,630,367,566,489,401,401
1247,20841,14676,3,0.8972588181495667,0.7730414867401123,-0.12421733140945435,0,642,769,1031,852,591,686,686
1248,20847,11418,3,0.8741956949234009,0.8134720325469971,-0.06072366237640381,0,810,1297,132,1260,812,637,637
1249,20851,14188,2,0.9291422963142395,0.8102795481681824,-0.11886274814605713,0,495,905,7,640,464,217,217
1250,20853,15782,2,0.9087464809417725,0.7721253037452698,-0.13662117719650269,0,70,546,1071,661,58,59,59
1251,20854,9326,3,0.8267771005630493,0.7827390432357788,-0.04403805732727051,0,1132,1310,452,1305,1062,1046,1046
1252,20872,16200,4,0.915920615196228,0.7262216210365295,-0.1896989941596985,0,108,311,836,370,98,100,100
1253,20887,10977,1,0.9503244757652283,0.774886429309845,-0.1754380464553833,0,18,467,757,487,31,26,26
1254,20904,17393,2,0.9544369578361511,0.7799615859985352,-0.17447537183761597,0,203,398,484,391,162,96,96
1255,20922,5220,1,0.900590717792511,0.7488799691200256,-0.15171074867248535,0,346,566,187,488,351,250,250
1256,20937,2173,2,0.9037154316902161,0.7537436485290527,-0.14997178316116333,0,965,524,887,568,893,931,931
1257,20938,18334,2,0.9270226955413818,0.7196704745292664,-0.20735222101211548,0,1096,45,102,38,1155,1062,1062
1258,20958,3469,1,0.8674277067184448,0.7758529186248779,-0.0915747880935669,0,900,584,234,487,860,748,748
1259,20995,4453,2,0.9148094654083252,0.7595228552818298,-0.15528661012649536,0,689,586,1114,698,678,846,846
1260,21004,15673,2,0.9626448154449463,0.7779484987258911,-0.18469631671905518,0,164,245,716,264,133,83,83
1261,21038,10138,4,0.978492796421051,0.7727442383766174,-0.2057485580444336,0,19,389,1227,508,15,17,17
1262,21047,16702,3,0.8598328232765198,0.7798870205879211,-0.07994580268859863,0,137,1050,1151,1137,97,123,123
1263,21102,18205,2,0.8985548615455627,0.7437103986740112,-0.1548444628715515,0,832,479,348,424,685,626,626
1264,21113,2284,5,0.8808213472366333,0.7145488262176514,-0.16627252101898193,0,319,1114,1160,1159,293,409,409
1265,21122,16791,3,0.9078637957572937,0.7620952129364014,-0.14576858282089233,0,446,605,532,573,390,351,351
1266,21145,5951,2,0.8776853084564209,0.7567620873451233,-0.12092322111129761,0,226,389,976,419,243,276,276
1267,21156,11280,3,0.8948714733123779,0.7547661662101746,-0.14010530710220337,0,1237,468,428,445,1188,1170,1170
1268,21165,14552,3,0.9360015988349915,0.8383060097694397,-0.09769558906555176,0,395,1245,538,1224,473,448,448
1269,21184,17376,2,0.9411316514015198,0.7807351350784302,-0.1603965163230896,0,359,528,887,574,332,360,360
1270,21194,17662,3,0.9058045744895935,0.6944184303283691,-0.21138614416122437,0,306,76,1243,104,342,477,477
1271,21203,17071,2,0.9410820007324219,0.7945694327354431,-0.14651256799697876,0,45,540,1238,713,41,42,42
