row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1107,17202,13844,5,0.9051294326782227,0.8361476063728333,-0.0689818263053894,0,164,29,570,46,135,126,126
1108,17212,6427,3,0.8634264469146729,0.8920947909355164,0.028668344020843506,1,1078,82,14,58,1037,725,725
1109,17220,3558,1,0.8177563548088074,0.8657941222190857,0.04803776741027832,1,131,138,328,149,115,101,101
1110,17224,15436,4,0.920067548751831,0.8891509771347046,-0.030916571617126465,0,524,291,769,350,458,454,454
1111,17267,17891,2,0.8756229877471924,0.8788867592811584,0.0032637715339660645,1,979,531,1026,627,941,1023,1023
1112,17276,12421,2,0.8232297897338867,0.8886619210243225,0.06543213129043579,1,254,818,1010,857,225,282,282
1113,17300,15345,4,0.9306057691574097,0.906006932258606,-0.02459883689880371,0,546,153,497,178,436,396,396
1114,17372,1600,2,0.8833249807357788,0.928965151309967,0.04564017057418823,1,796,563,132,455,900,732,732
1115,17457,11561,2,0.8100035190582275,0.8649153709411621,0.05491185188293457,1,510,329,677,364,349,364,364
1116,17495,13746,4,0.9225236773490906,0.9215555787086487,-0.0009680986404418945,0,266,911,935,930,246,276,276
1117,17519,7728,2,0.8861370086669922,0.8869681358337402,0.0008311271667480469,1,61,395,1074,478,62,85,85
1118,17524,5858,2,0.8819852471351624,0.8634958267211914,-0.018489420413970947,0,767,113,405,140,851,822,822
1119,17598,12390,2,0.8017076849937439,0.8702993988990784,0.06859171390533447,1,496,1155,1042,1163,413,501,501
1120,17631,16332,2,0.7932831645011902,0.9096446633338928,0.11636149883270264,1,1217,801,56,611,1224,1078,1078
1121,17671,18277,2,0.7710006833076477,0.8970831632614136,0.12608247995376587,1,973,1185,117,1058,979,811,811
1122,17672,17085,3,0.8003128170967102,0.8698374032974243,0.06952458620071411,1,299,1272,1051,1256,377,484,484
1123,17673,18277,4,0.826500415802002,0.8897874355316162,0.06328701972961426,1,1006,1027,197,883,966,828,828
1124,17677,18232,4,0.8976463079452515,0.8938494920730591,-0.003796815872192383,0,461,1014,1253,1068,495,691,691
1125,17682,17566,3,0.8369072079658508,0.883129894733429,0.046222686767578125,1,124,1301,1301,1304,122,238,238
1126,17684,18307,2,0.8393688797950745,0.8385351300239563,-0.0008337497711181641,0,1030,82,69,71,1023,849,849
1127,17687,18334,2,0.8789750933647156,0.9289051294326782,0.049930036067962646,1,643,413,577,444,524,511,511
1128,17726,14458,4,0.9316914677619934,0.908686101436615,-0.023005366325378418,0,469,220,466,243,393,332,332
1129,17759,6715,7,0.8339377045631409,0.7761519551277161,-0.057785749435424805,0,1166,59,541,87,1204,1205,1205
1130,17762,14127,3,0.8977352976799011,0.897163450717926,-0.0005718469619750977,0,1246,814,1055,846,1264,1297,1297
1131,17766,12513,4,0.9047417044639587,0.882939875125885,-0.02180182933807373,0,151,404,990,468,110,134,134
1132,17802,15592,3,0.9013544917106628,0.9042633175849915,0.0029088258743286133,1,910,115,155,105,791,584,584
1133,17838,2113,2,0.8280958533287048,0.8817719221115112,0.053676068782806396,1,1303,662,437,615,1306,1308,1308
1134,17873,12848,2,0.8375723361968994,0.8565313816070557,0.01895904541015625,1,121,270,412,283,128,101,101
1135,17893,1670,2,0.8300834894180298,0.8901377320289612,0.060054242610931396,1,524,1229,1212,1236,651,826,826
1136,17953,17564,1,0.794575572013855,0.924275279045105,0.12969970703125,1,670,866,476,821,602,537,537
1137,17991,2971,2,0.9083772301673889,0.9456861615180969,0.03730893135070801,1,506,425,207,331,468,345,345
1138,17995,16729,2,0.8325243592262268,0.8969645500183105,0.06444019079208374,1,317,1189,1065,1207,339,422,422
1139,18018,1690,3,0.9011313319206238,0.886474609375,-0.01465672254562378,0,2,556,1209,705,10,11,11
1140,18024,13448,4,0.904370903968811,0.9073946475982666,0.0030237436294555664,1,744,821,1007,877,649,743,743
1141,18025,14224,3,0.9448415637016296,0.9249352812767029,-0.019906282424926758,0,79,72,351,92,66,50,50
1142,18031,2858,5,0.8981167078018188,0.8741788268089294,-0.023937880992889404,0,463,202,461,211,422,371,371
1143,18039,15079,2,0.9452182650566101,0.8777096271514893,-0.06750863790512085,0,40,104,1307,183,46,68,68
1144,18047,14827,2,0.8866260647773743,0.9232574701309204,0.03663140535354614,1,956,775,534,762,945,966,966
1145,18057,3421,4,0.9007819890975952,0.8799024224281311,-0.02087956666946411,0,419,267,628,290,434,423,423
1146,18064,1696,2,0.9475995302200317,0.910664439201355,-0.03693509101867676,0,18,157,1071,233,24,19,19
1147,18077,18315,2,0.8340123891830444,0.9047322869300842,0.0707198977470398,1,32,653,342,604,39,32,32
1148,18125,12726,2,0.7661450505256653,0.8511700630187988,0.08502501249313354,1,916,1287,816,1280,905,975,975
1149,18177,15989,2,0.9549354910850525,0.895635724067688,-0.0592997670173645,0,34,123,1301,216,32,61,61
1150,18224,1800,2,0.8748036026954651,0.9068573713302612,0.03205376863479614,1,372,115,181,111,273,185,185
1151,18236,16635,3,0.8846586346626282,0.8965365886688232,0.011877954006195068,1,18,503,849,560,18,26,26
1152,18246,10517,2,0.9074828624725342,0.8995124101638794,-0.007970452308654785,0,268,28,186,28,251,134,134
1153,18247,18064,1,0.8167418837547302,0.9069322943687439,0.09019041061401367,1,1156,1049,849,1042,1103,1156,1156
1154,18341,17227,2,0.7938552498817444,0.8776021599769592,0.08374691009521484,1,1088,1330,1322,1335,1066,1227,1227
1155,18343,4770,4,0.9133651852607727,0.8977271914482117,-0.015637993812561035,0,21,270,594,312,27,22,22
1156,18350,10576,2,0.9428308010101318,0.9022098183631897,-0.04062098264694214,0,4,50,409,60,4,3,3
1157,18365,6783,2,0.8902305960655212,0.8942829370498657,0.004052340984344482,1,190,936,1314,1064,203,321,321
1158,18395,7385,2,0.7877138257026672,0.8919793367385864,0.10426551103591919,1,1109,1202,429,1119,1156,1124,1124
1159,18461,5369,2,0.9493223428726196,0.8998735547065735,-0.04944878816604614,0,18,78,950,132,15,19,19
1160,18470,17742,1,0.8567213416099548,0.8896195292472839,0.0328981876373291,1,826,243,504,247,779,745,745
1161,18593,12414,2,0.8815944194793701,0.9152228832244873,0.03362846374511719,1,280,118,53,78,319,162,162
1162,18602,17453,3,0.9188603758811951,0.908852219581604,-0.010008156299591064,0,48,493,1119,601,47,58,58
1163,18645,5465,2,0.8507451415061951,0.8963091969490051,0.04556405544281006,1,350,1271,1160,1272,262,334,334
1164,18685,14450,2,0.9093134999275208,0.9027310013771057,-0.006582498550415039,0,1021,97,224,103,976,807,807
1165,18703,15523,2,0.9020570516586304,0.9279127717018127,0.025855720043182373,1,840,393,175,342,800,684,684
1166,18711,6350,4,0.9032003283500671,0.9142963290214539,0.011096000671386719,1,339,93,221,88,301,216,216
1167,18712,7664,2,0.8581238389015198,0.915945827960968,0.05782198905944824,1,1061,734,259,643,1157,1083,1083
1168,18724,2743,3,0.866502046585083,0.7721424698829651,-0.09435957670211792,0,394,3,1085,13,305,368,368
1169,18778,10204,3,0.8705030083656311,0.9128926396369934,0.042389631271362305,1,55,839,599,812,60,58,58
1170,18792,17714,3,0.9293688535690308,0.9409445524215698,0.011575698852539062,1,771,237,344,244,615,521,521
1171,18845,3209,1,0.7974469661712646,0.9006592631340027,0.10321229696273804,1,1207,1277,868,1281,1152,1217,1217
1172,19003,10422,2,0.8545824289321899,0.8728758096694946,0.018293380737304688,1,718,4,1,2,758,386,386
1173,19089,5555,2,0.8435538411140442,0.8852031230926514,0.04164928197860718,1,207,1250,1277,1272,210,318,318
1174,19112,1884,3,0.8786587119102478,0.9066910147666931,0.028032302856445312,1,964,501,292,460,904,796,796
1175,19133,18326,1,0.8430361151695251,0.8486064076423645,0.0055702924728393555,1,602,177,707,221,496,487,487
1176,19139,18112,1,0.7929558157920837,0.8819516897201538,0.08899587392807007,1,1226,490,274,446,1239,1222,1222
1177,19140,1866,2,0.8808320760726929,0.9019783139228821,0.02114623785018921,1,526,83,15,55,536,249,249
1178,19156,17724,3,0.8715896010398865,0.9287347793579102,0.05714517831802368,1,166,1048,867,1039,258,284,284
1179,19182,17521,3,0.9468696713447571,0.9304049015045166,-0.01646476984024048,0,1,34,321,31,1,1,1
1180,19205,14676,3,0.9427320957183838,0.907613217830658,-0.03511887788772583,0,293,47,250,56,237,161,161
1181,19224,9447,4,0.8463816046714783,0.8617445826530457,0.015362977981567383,1,99,1220,1193,1241,92,135,135
1182,19257,12210,3,0.8826969861984253,0.8585751056671143,-0.024121880531311035,0,38,75,489,89,46,32,32
1183,19262,18150,3,0.8977022767066956,0.9521380662918091,0.054435789585113525,1,679,796,724,791,617,663,663
1184,19263,11705,1,0.8249951004981995,0.8552253246307373,0.030230224132537842,1,162,192,1330,355,178,297,297
1185,19276,1885,4,0.9365274906158447,0.8852593302726746,-0.051268160343170166,0,45,647,1289,789,33,62,62
1186,19311,5602,1,0.8513234853744507,0.8911163210868835,0.03979283571243286,1,504,711,1075,801,504,618,618
1187,19318,18209,4,0.9036343097686768,0.9181087017059326,0.01447439193725586,1,295,629,342,577,252,190,190
1188,19354,6295,7,0.9176517128944397,0.8476876020431519,-0.06996411085128784,0,101,651,1256,772,77,124,124
1189,19377,16132,2,0.8858038783073425,0.9245583415031433,0.03875446319580078,1,337,782,731,802,299,304,304
1190,19408,4834,2,0.9011911749839783,0.912064790725708,0.010873615741729736,1,178,463,796,516,162,192,192
1191,19415,17473,2,0.9392094016075134,0.8878745436668396,-0.05133485794067383,0,33,67,1243,85,37,43,43
1192,19484,18261,5,0.8447120189666748,0.859960675239563,0.015248656272888184,1,1178,1031,601,997,1129,1150,1150
1193,19490,18023,3,0.8472095727920532,0.8953617811203003,0.04815220832824707,1,246,1195,1116,1192,241,341,341
1194,19525,12093,2,0.8756804466247559,0.8891017436981201,0.013421297073364258,1,752,584,693,599,936,988,988
1195,19541,18305,2,0.9367949962615967,0.9387682676315308,0.001973271369934082,1,184,712,1008,788,156,186,186
1196,19575,2062,3,0.7911176085472107,0.8556703925132751,0.06455278396606445,1,563,1334,1272,1336,603,827,827
1197,19634,9633,2,0.8378303647041321,0.9126300811767578,0.07479971647262573,1,769,745,527,731,831,832,832
1198,19663,15607,2,0.9657964110374451,0.8739549517631531,-0.09184145927429199,0,13,53,1280,75,15,22,22
1199,19683,7946,2,0.8757805824279785,0.8702653050422668,-0.00551527738571167,0,148,828,1337,995,143,277,277
1200,19720,9142,2,0.8507862687110901,0.8787635564804077,0.027977287769317627,1,522,888,1143,944,449,566,566
1201,19732,18337,2,0.8343324065208435,0.8651201725006104,0.030787765979766846,1,98,652,1047,741,104,129,129
1202,19854,15569,2,0.9073887467384338,0.8619352579116821,-0.04545348882675171,0,8,60,641,86,9,6,6
1203,19858,15500,2,0.9365988969802856,0.9048258662223816,-0.03177303075790405,0,117,106,790,140,123,112,112
1204,19859,6979,3,0.9475839734077454,0.9385386109352112,-0.00904536247253418,0,18,233,554,262,15,19,19
1205,19896,9866,3,0.860816240310669,0.9000769853591919,0.03926074504852295,1,682,547,543,534,685,650,650
1206,19919,5686,4,0.8844661116600037,0.875605583190918,-0.008860528469085693,0,78,39,87,36,80,47,47
1207,19943,15782,1,0.9563219547271729,0.914954662322998,-0.041367292404174805,0,31,29,1145,41,26,30,30
1208,19947,17227,2,0.7697557210922241,0.8780348896980286,0.10827916860580444,1,1049,1336,1323,1336,945,1166,1166
1209,19948,18307,8,0.8645353317260742,0.7301992177963257,-0.13433611392974854,0,1260,17,504,24,1247,1255,1255
1210,19983,17075,6,0.8982235193252563,0.8133095502853394,-0.08491396903991699,0,59,95,870,133,52,51,51
1211,20033,2029,4,0.9553644061088562,0.9046257734298706,-0.050738632678985596,0,5,54,713,77,4,3,3
1212,20038,18315,3,0.8907892107963562,0.9059262275695801,0.015137016773223877,1,3,241,291,229,3,3,3
1213,20043,6335,2,0.8974573612213135,0.9311283230781555,0.03367096185684204,1,78,472,327,436,71,46,46
1214,20047,2030,2,0.8695605993270874,0.8720419406890869,0.0024813413619995117,1,728,71,330,68,832,736,736
1215,20051,18307,10,0.8197460174560547,0.7423776984214783,-0.07736831903457642,0,1337,191,313,158,1336,1335,1335
1216,20056,6970,3,0.776742696762085,0.8827567100524902,0.10601401329040527,1,1023,1291,585,1265,928,941,941
1217,20075,16720,2,0.7667040824890137,0.877785861492157,0.11108177900314331,1,1093,1329,1248,1326,1056,1206,1206
1218,20085,8761,3,0.899482011795044,0.9378935694694519,0.03841155767440796,1,230,418,382,386,206,153,153
1219,20106,13980,2,0.9214704036712646,0.9277096390724182,0.0062392354011535645,1,828,295,438,294,767,726,726
1220,20107,15253,2,0.8699643611907959,0.9022383689880371,0.03227400779724121,1,213,16,35,11,223,114,114
1221,20166,2045,4,0.9572933912277222,0.8736545443534851,-0.08363884687423706,0,3,10,694,22,1,2,2
1222,20186,11187,3,0.8454597592353821,0.8949444890022278,0.0494847297668457,1,499,701,409,638,468,412,412
1223,20190,10107,2,0.8873296976089478,0.9000115394592285,0.012681841850280762,1,87,544,781,592,120,110,110
1224,20217,17523,3,0.8758836388587952,0.897162675857544,0.02127903699874878,1,563,250,307,250,552,440,440
1225,20219,18195,10,0.8725576996803284,0.859316885471344,-0.013240814208984375,0,66,1073,144,907,60,33,33
1226,20277,3637,1,0.7788639068603516,0.9012547135353088,0.12239080667495728,1,890,1154,663,1131,936,928,928
1227,20278,9740,2,0.90506511926651,0.9205337762832642,0.01546865701675415,1,72,554,524,540,70,61,61
1228,20332,2075,4,0.8730761408805847,0.8757327795028687,0.0026566386222839355,1,32,1020,873,999,32,38,38
1229,20352,12477,2,0.7987538576126099,0.8622220754623413,0.06346821784973145,1,696,1298,1157,1309,662,799,799
1230,20369,5489,6,0.8845522403717041,0.8360547423362732,-0.04849749803543091,0,43,746,1085,821,44,57,57
1231,20387,7000,2,0.8990312814712524,0.923180103302002,0.02414882183074951,1,9,413,592,427,9,9,9
1232,20412,3451,2,0.8502166271209717,0.9244570732116699,0.07424044609069824,1,1145,1212,1050,1208,1147,1208,1208
1233,20421,16985,2,0.8242830038070679,0.8301337361335754,0.005850732326507568,1,509,5,3,1,413,167,167
1234,20453,15222,3,0.896689772605896,0.9219390153884888,0.025249242782592773,1,339,896,829,898,388,408,408
1235,20466,18179,2,0.8995267152786255,0.9108989834785461,0.011372268199920654,1,144,386,990,475,148,177,177
1236,20467,17640,1,0.8117985725402832,0.9328039288520813,0.1210053563117981,1,593,890,429,832,548,475,475
1237,20484,4206,2,0.8649500608444214,0.9233894348144531,0.05843937397003174,1,1117,964,965,964,1054,1123,1123
1238,20592,17799,2,0.8252502083778381,0.9039109945297241,0.07866078615188599,1,120,1239,887,1245,154,147,147
1239,20630,5831,1,0.9556534290313721,0.8914270401000977,-0.06422638893127441,0,69,26,844,24,66,40,40
1240,20651,4713,2,0.9306503534317017,0.87175053358078,-0.05889981985092163,0,1,27,661,40,1,1,1
1241,20693,10067,3,0.8873307704925537,0.9019533395767212,0.01462256908416748,1,131,423,326,405,124,97,97
1242,20744,17090,3,0.8215426802635193,0.8638893365859985,0.04234665632247925,1,409,1238,1325,1285,343,566,566
1243,20748,18274,3,0.8272523880004883,0.8667247295379639,0.039472341537475586,1,579,1239,1237,1267,568,741,741
1244,20772,18254,2,0.8855360150337219,0.9287474751472473,0.04321146011352539,1,345,483,635,501,275,250,250
1245,20783,2142,2,0.9141240119934082,0.9353103041648865,0.02118629217147827,1,17,451,366,408,19,16,16
1246,20831,18307,3,0.8938619494438171,0.8355334997177124,-0.058328449726104736,0,434,4,76,4,483,291,291
1247,20841,14676,3,0.880091667175293,0.9089877009391785,0.028896033763885498,1,642,317,231,275,576,471,471
1248,20847,11418,3,0.8239822387695312,0.9006018042564392,0.07661956548690796,1,810,1160,263,1081,848,727,727
1249,20851,14188,2,0.908692479133606,0.8991904258728027,-0.009502053260803223,0,495,202,523,226,516,475,475
1250,20853,15782,2,0.9112270474433899,0.9158831238746643,0.004656076431274414,1,70,565,1096,649,62,69,69
1251,20854,9326,3,0.8607223629951477,0.8840441107749939,0.02332174777984619,1,1132,1175,1015,1176,1067,1171,1171
1252,20872,16200,4,0.903170108795166,0.8635463118553162,-0.039623796939849854,0,108,611,1245,752,100,141,141
1253,20887,10977,1,0.8949025273323059,0.8814994692802429,-0.013403058052062988,0,18,65,464,77,30,17,17
1254,20904,17393,2,0.8860743045806885,0.9311769008636475,0.045102596282958984,1,203,667,201,565,203,99,99
1255,20922,5220,1,0.9077115654945374,0.9093637466430664,0.0016521811485290527,1,346,264,493,274,338,293,293
1256,20937,2173,2,0.8869310617446899,0.8801695108413696,-0.0067615509033203125,0,965,290,657,344,950,953,953
1257,20938,18334,2,0.8792322278022766,0.9281746745109558,0.0489424467086792,1,1096,533,581,531,1131,1161,1161
1258,20958,3469,1,0.8253492116928101,0.930083155632019,0.10473394393920898,1,900,539,251,481,855,722,722
1259,20995,4453,2,0.8600747585296631,0.910761833190918,0.05068707466125488,1,689,833,1087,911,713,839,839
1260,21004,15673,2,0.9433333873748779,0.904863178730011,-0.03847020864486694,0,164,73,638,107,138,120,120
1261,21038,10138,4,0.9673847556114197,0.8775559663772583,-0.08982878923416138,0,19,139,1276,292,18,23,23
1262,21047,16702,3,0.8625238537788391,0.8994405269622803,0.03691667318344116,1,137,819,1153,922,107,162,162
1263,21102,18205,2,0.8711755275726318,0.9142836332321167,0.04310810565948486,1,832,598,305,515,708,592,592
1264,21113,2284,5,0.9171562790870667,0.8765501976013184,-0.04060608148574829,0,319,124,627,163,263,254,254
1265,21122,16791,3,0.8905965089797974,0.8679441809654236,-0.02265232801437378,0,446,458,1137,560,282,370,370
1266,21145,5951,2,0.8225903511047363,0.912606954574585,0.09001660346984863,1,226,814,957,879,226,283,283
1267,21156,11280,3,0.829663872718811,0.894963264465332,0.065299391746521,1,1237,759,265,683,1188,1144,1144
1268,21165,14552,3,0.9026569724082947,0.8988930583000183,-0.003763914108276367,0,395,433,692,465,451,457,457
1269,21184,17376,2,0.9315354228019714,0.9507351517677307,0.019199728965759277,1,359,642,723,661,319,312,312
1270,21194,17662,3,0.8700302243232727,0.8854197859764099,0.015389561653137207,1,306,1216,1237,1253,335,453,453
1271,21203,17071,2,0.9588913321495056,0.94420325756073,-0.014688074588775635,0,45,228,825,276,42,37,37
1272,21204,15508,4,0.8344425559043884,0.853192925453186,0.018750369548797607,1,725,653,274,575,693,612,612
1273,21227,6318,3,0.8396135568618774,0.9049621224403381,0.0653485655784607,1,640,1028,368,963,628,555,555
