row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1107,17202,13844,5,0.9427928328514099,0.8766117095947266,-0.06618112325668335,0,164,85,164,87,130,75,75
1108,17212,6427,3,0.8430920243263245,0.7881316542625427,-0.05496037006378174,0,1078,1,1,1,1033,530,530
1109,17220,3558,1,0.8458909392356873,0.9205227494239807,0.07463181018829346,1,131,460,880,509,118,144,144
1110,17224,15436,4,0.9089511632919312,0.8791553974151611,-0.02979576587677002,0,524,923,1117,967,461,557,557
1111,17267,17891,2,0.9105095267295837,0.9288394451141357,0.018329918384552002,1,979,653,669,661,992,999,999
1112,17276,12421,2,0.9076875448226929,0.9270117878913879,0.01932424306869507,1,254,547,584,545,203,202,202
1113,17300,15345,4,0.9380833506584167,0.8895875811576843,-0.04849576950073242,0,546,119,280,137,468,355,355
1114,17372,1600,2,0.8924530744552612,0.9199076890945435,0.027454614639282227,1,796,388,234,343,874,743,743
1115,17457,11561,2,0.8883112668991089,0.9416582584381104,0.053346991539001465,1,510,741,962,768,357,410,410
1116,17495,13746,4,0.9110011458396912,0.9168590903282166,0.005857944488525391,1,266,1209,999,1183,255,304,304
1117,17519,7728,2,0.9014521837234497,0.8943005204200745,-0.007151663303375244,0,61,259,357,264,54,49,49
1118,17524,5858,2,0.8545371890068054,0.8764190673828125,0.02188187837600708,1,767,1083,1113,1101,812,916,916
1119,17598,12390,2,0.8299777507781982,0.8829102516174316,0.0529325008392334,1,496,1120,1130,1125,408,504,504
1120,17631,16332,2,0.8923100233078003,0.8905411958694458,-0.0017688274383544922,0,1217,163,83,142,1173,1003,1003
1121,17671,18277,2,0.770387589931488,0.8794271349906921,0.1090395450592041,1,973,520,89,401,954,743,743
1122,17672,17085,3,0.9043182730674744,0.8827536702156067,-0.021564602851867676,0,299,706,866,729,379,442,442
1123,17673,18277,4,0.8394104838371277,0.8749784827232361,0.0355679988861084,1,1006,250,75,201,972,751,751
1124,17677,18232,4,0.9225148558616638,0.9093784093856812,-0.013136446475982666,0,461,1031,1094,1045,489,613,613
1125,17682,17566,3,0.8712259531021118,0.9040351510047913,0.03280919790267944,1,124,1233,1155,1224,123,186,186
1126,17684,18307,2,0.8786957859992981,0.8875414133071899,0.008845627307891846,1,1030,317,287,308,1040,998,998
1127,17687,18334,2,0.8471801280975342,0.9091758131980896,0.06199568510055542,1,643,499,262,449,571,476,476
1128,17726,14458,4,0.943730890750885,0.8711593747138977,-0.0725715160369873,0,469,47,143,57,387,259,259
1129,17759,6715,7,0.8938983678817749,0.7926040887832642,-0.10129427909851074,0,1166,231,406,250,1192,1162,1162
1130,17762,14127,3,0.9116542935371399,0.9206129312515259,0.008958637714385986,1,1246,1169,1023,1157,1261,1300,1300
1131,17766,12513,4,0.9171692132949829,0.9134809374809265,-0.0036882758140563965,0,151,785,739,787,128,144,144
1132,17802,15592,3,0.9520696401596069,0.8936309814453125,-0.058438658714294434,0,910,44,83,49,727,512,512
1133,17838,2113,2,0.7697060704231262,0.838016152381897,0.06831008195877075,1,1303,1323,1116,1319,1309,1336,1336
1134,17873,12848,2,0.9551205039024353,0.9370666146278381,-0.018053889274597168,0,121,323,582,355,124,121,121
1135,17893,1670,2,0.846356987953186,0.9154397249221802,0.06908273696899414,1,524,1219,1099,1206,621,732,732
1136,17953,17564,1,0.8270847797393799,0.8946154713630676,0.06753069162368774,1,670,755,568,735,643,631,631
1137,17991,2971,2,0.8870669007301331,0.9344082474708557,0.047341346740722656,1,506,1009,644,970,474,459,459
1138,17995,16729,2,0.9144566059112549,0.951079785823822,0.03662317991256714,1,317,856,919,880,338,378,378
1139,18018,1690,3,0.9055907726287842,0.8907486200332642,-0.01484215259552002,0,2,709,1065,771,8,5,5
1140,18024,13448,4,0.919468343257904,0.902047872543335,-0.017420470714569092,0,744,849,1078,908,700,813,813
1141,18025,14224,3,0.9526963829994202,0.8922739028930664,-0.06042248010635376,0,79,179,450,203,69,60,60
1142,18031,2858,5,0.929840087890625,0.8859591484069824,-0.04388093948364258,0,463,450,558,445,437,397,397
1143,18039,15079,2,0.9433515667915344,0.9203097224235535,-0.023041844367980957,0,40,391,1123,490,41,51,51
1144,18047,14827,2,0.8691067695617676,0.8828243613243103,0.013717591762542725,1,956,859,963,883,914,996,996
1145,18057,3421,4,0.9143235087394714,0.9335518479347229,0.019228339195251465,1,419,858,643,827,442,438,438
1146,18064,1696,2,0.9680043458938599,0.926635205745697,-0.04136914014816284,0,18,260,793,319,24,19,19
1147,18077,18315,2,0.817242443561554,0.9064009785652161,0.08915853500366211,1,32,1147,531,1082,38,32,32
1148,18125,12726,2,0.8775319457054138,0.9052429795265198,0.027711033821105957,1,916,1129,1102,1129,876,994,994
1149,18177,15989,2,0.9602515697479248,0.9253754019737244,-0.03487616777420044,0,34,569,1194,677,35,58,58
1150,18224,1800,2,0.8791062235832214,0.9068158268928528,0.027709603309631348,1,372,135,85,121,316,184,184
1151,18236,16635,3,0.9322588443756104,0.8923692107200623,-0.039889633655548096,0,18,550,830,593,19,24,24
1152,18246,10517,2,0.9385433793067932,0.8923428654670715,-0.04620051383972168,0,268,44,260,56,267,176,176
1153,18247,18064,1,0.8129393458366394,0.890679657459259,0.07774031162261963,1,1156,1127,795,1098,1206,1244,1244
1154,18341,17227,2,0.8488874435424805,0.9202897548675537,0.07140231132507324,1,1088,1319,1308,1319,1059,1200,1200
1155,18343,4770,4,0.9064459204673767,0.889432966709137,-0.017012953758239746,0,21,757,742,754,29,25,25
1156,18350,10576,2,0.9470968842506409,0.9154624938964844,-0.031634390354156494,0,4,438,1083,533,4,3,3
1157,18365,6783,2,0.9264630675315857,0.9390596151351929,0.012596547603607178,1,190,713,1068,786,173,207,207
1158,18395,7385,2,0.8875094056129456,0.8928192257881165,0.0053098201751708984,1,1109,220,175,208,1154,1057,1057
1159,18461,5369,2,0.9664249420166016,0.9448078274726868,-0.021617114543914795,0,18,151,482,196,13,13,13
1160,18470,17742,1,0.8690821528434753,0.9486801624298096,0.07959800958633423,1,826,958,573,909,829,809,809
1161,18593,12414,2,0.925894558429718,0.9118455052375793,-0.014049053192138672,0,280,146,145,144,321,221,221
1162,18602,17453,3,0.9226385354995728,0.8983981609344482,-0.02424037456512451,0,48,559,803,595,45,50,50
1163,18645,5465,2,0.9025360345840454,0.9478266835212708,0.04529064893722534,1,350,1033,1227,1075,264,384,384
1164,18685,14450,2,0.9256871938705444,0.9169012308120728,-0.00878596305847168,0,1021,158,187,152,954,780,780
1165,18703,15523,2,0.9118064641952515,0.9243951439857483,0.012588679790496826,1,840,317,231,302,755,686,686
1166,18711,6350,4,0.8869202136993408,0.8884131908416748,0.0014929771423339844,1,339,163,167,163,322,228,228
1167,18712,7664,2,0.886066198348999,0.9557352662086487,0.06966906785964966,1,1061,780,429,716,1084,1055,1055
1168,18724,2743,3,0.9088048934936523,0.8822323083877563,-0.026572585105895996,0,394,204,328,212,309,246,246
1169,18778,10204,3,0.899113118648529,0.9250812530517578,0.02596813440322876,1,55,1113,761,1084,59,62,62
1170,18792,17714,3,0.9344700574874878,0.9174383282661438,-0.017031729221343994,0,771,335,284,324,642,544,544
1171,18845,3209,1,0.8560227155685425,0.8960668444633484,0.04004412889480591,1,1207,1108,820,1095,1159,1197,1197
1172,19003,10422,2,0.86127108335495,0.8819341063499451,0.020663022994995117,1,718,90,43,82,735,505,505
1173,19089,5555,2,0.8981826305389404,0.9358375668525696,0.03765493631362915,1,207,1144,1155,1151,212,273,273
1174,19112,1884,3,0.8701844215393066,0.8965449929237366,0.02636057138442993,1,964,872,537,806,890,864,864
1175,19133,18326,1,0.9352606534957886,0.9040666222572327,-0.031194031238555908,0,602,146,605,183,538,512,512
1176,19139,18112,1,0.8263310194015503,0.8791437149047852,0.05281269550323486,1,1226,279,149,242,1221,1165,1165
1177,19140,1866,2,0.9200553894042969,0.8955549597740173,-0.02450042963027954,0,526,43,41,42,574,357,357
1178,19156,17724,3,0.8731000423431396,0.8588724732398987,-0.014227569103240967,0,166,643,1027,697,218,255,255
1179,19182,17521,3,0.9637729525566101,0.920848548412323,-0.04292440414428711,0,1,105,459,135,1,1,1
1180,19205,14676,3,0.9715874195098877,0.8914275169372559,-0.08015990257263184,0,293,48,108,53,269,130,130
1181,19224,9447,4,0.878065824508667,0.8625844120979309,-0.015481412410736084,0,99,834,931,856,95,112,112
1182,19257,12210,3,0.8988723158836365,0.8366696238517761,-0.06220269203186035,0,38,274,1045,354,44,41,41
1183,19262,18150,3,0.8922948837280273,0.8996497988700867,0.007354915142059326,1,679,911,1073,955,635,758,758
1184,19263,11705,1,0.8586825728416443,0.902409553527832,0.043726980686187744,1,162,689,1293,840,180,267,267
1185,19276,1885,4,0.9391142129898071,0.8964416980743408,-0.04267251491546631,0,45,1047,1246,1111,39,61,61
1186,19311,5602,1,0.8443071246147156,0.8936924338340759,0.04938530921936035,1,504,747,1065,805,528,631,631
1187,19318,18209,4,0.9287041425704956,0.9126539826393127,-0.01605015993118286,0,295,698,683,707,251,251,251
1188,19354,6295,7,0.9382822513580322,0.8115014433860779,-0.12678080797195435,0,101,892,1110,942,82,97,97
1189,19377,16132,2,0.905194103717804,0.9312875270843506,0.02609342336654663,1,337,434,401,404,329,296,296
1190,19408,4834,2,0.9194393157958984,0.9372740387916565,0.017834722995758057,1,178,533,684,556,165,196,196
1191,19415,17473,2,0.9507553577423096,0.9012917876243591,-0.04946357011795044,0,33,131,1100,204,37,39,39
1192,19484,18261,5,0.8412503004074097,0.9232478737831116,0.0819975733757019,1,1178,1307,333,1261,1148,1090,1090
1193,19490,18023,3,0.9013293981552124,0.8907091617584229,-0.01062023639678955,0,246,667,755,681,214,228,228
1194,19525,12093,2,0.8673407435417175,0.9045036435127258,0.0371628999710083,1,752,870,538,812,919,929,929
1195,19541,18305,2,0.9644772410392761,0.9640617370605469,-0.00041550397872924805,0,184,828,1030,871,158,192,192
1196,19575,2062,3,0.8284696936607361,0.8572083711624146,0.028738677501678467,1,563,1340,1311,1340,600,851,851
1197,19634,9633,2,0.844795286655426,0.910195529460907,0.06540024280548096,1,769,495,224,433,806,711,711
1198,19663,15607,2,0.9504963755607605,0.9026899933815002,-0.047806382179260254,0,13,116,970,175,15,17,17
1199,19683,7946,2,0.909487247467041,0.8993008732795715,-0.010186374187469482,0,148,1069,1330,1165,136,265,265
1200,19720,9142,2,0.8561668395996094,0.8982465863227844,0.04207974672317505,1,522,1147,983,1137,473,560,560
1201,19732,18337,2,0.8959919214248657,0.8974539041519165,0.0014619827270507812,1,98,532,689,551,100,105,105
1202,19854,15569,2,0.9512097239494324,0.9124851226806641,-0.03872460126876831,0,8,214,716,261,9,9,9
1203,19858,15500,2,0.9516724944114685,0.9616798162460327,0.010007321834564209,1,117,708,693,700,116,113,113
1204,19859,6979,3,0.9437223672866821,0.9192039966583252,-0.024518370628356934,0,18,295,409,299,14,16,16
1205,19896,9866,3,0.9182124733924866,0.9180136919021606,-0.00019878149032592773,0,682,520,546,511,660,626,626
1206,19919,5686,4,0.9233564734458923,0.8539924025535583,-0.06936407089233398,0,78,18,90,22,75,47,47
1207,19943,15782,1,0.9434527158737183,0.8851531744003296,-0.05829954147338867,0,31,135,1109,213,29,29,29
1208,19947,17227,2,0.8612890243530273,0.920154869556427,0.05886584520339966,1,1049,1288,1309,1293,938,1138,1138
1209,19948,18307,8,0.8631926774978638,0.8514828085899353,-0.011709868907928467,0,1260,548,214,462,1216,1155,1155
1210,19983,17075,6,0.9352478384971619,0.893319308757782,-0.04192852973937988,0,59,629,881,661,54,53,53
1211,20033,2029,4,0.9628934860229492,0.8762254118919373,-0.08666807413101196,0,5,119,646,157,4,3,3
1212,20038,18315,3,0.9139647483825684,0.8919057250022888,-0.02205902338027954,0,3,308,467,322,3,3,3
1213,20043,6335,2,0.9293859004974365,0.9438006281852722,0.014414727687835693,1,78,628,652,630,72,68,68
1214,20047,2030,2,0.866204559803009,0.8817111849784851,0.015506625175476074,1,728,224,206,216,842,698,698
1215,20051,18307,10,0.8441596031188965,0.5816497802734375,-0.262509822845459,0,1337,795,1089,920,1335,1336,1336
1216,20056,6970,3,0.8887926340103149,0.8855417966842651,-0.0032508373260498047,0,1023,609,765,632,924,983,983
1217,20075,16720,2,0.8048932552337646,0.927539587020874,0.12264633178710938,1,1093,1277,1183,1268,1057,1198,1198
1218,20085,8761,3,0.9073268175125122,0.9037896394729614,-0.0035371780395507812,0,230,253,488,267,205,171,171
1219,20106,13980,2,0.9411801099777222,0.9264016151428223,-0.014778494834899902,0,828,181,256,186,808,728,728
1220,20107,15253,2,0.9185792207717896,0.9113854169845581,-0.007193803787231445,0,213,109,123,110,189,119,119
1221,20166,2045,4,0.9523615837097168,0.8942363858222961,-0.058125197887420654,0,3,88,316,104,1,2,2
1222,20186,11187,3,0.8215327858924866,0.8618923425674438,0.040359556674957275,1,499,902,667,872,467,471,471
1223,20190,10107,2,0.8954620957374573,0.91371089220047,0.018248796463012695,1,87,698,748,704,122,110,110
1224,20217,17523,3,0.9065439701080322,0.9242556691169739,0.01771169900894165,1,563,604,358,558,577,495,495
1225,20219,18195,10,0.9233919382095337,0.6659616231918335,-0.2574303150177002,0,66,571,456,539,61,51,51
1226,20277,3637,1,0.839941143989563,0.8983564376831055,0.05841529369354248,1,890,695,547,673,835,817,817
1227,20278,9740,2,0.9237095713615417,0.9281598925590515,0.004450321197509766,1,72,498,869,552,71,82,82
1228,20332,2075,4,0.9194450378417969,0.8840175271034241,-0.0354275107383728,0,32,437,549,444,32,36,36
1229,20352,12477,2,0.8615124225616455,0.8904659748077393,0.02895355224609375,1,696,1303,1322,1314,673,902,902
1230,20369,5489,6,0.9203490614891052,0.8476256728172302,-0.072723388671875,0,43,1088,1258,1132,43,61,61
1231,20387,7000,2,0.9285483360290527,0.924130380153656,-0.0044179558753967285,0,9,320,311,316,10,7,7
1232,20412,3451,2,0.8772339224815369,0.9378543496131897,0.06062042713165283,1,1145,1134,977,1122,1171,1215,1215
1233,20421,16985,2,0.8680333495140076,0.8417187333106995,-0.026314616203308105,0,509,9,16,9,357,152,152
1234,20453,15222,3,0.917729914188385,0.914478600025177,-0.003251314163208008,0,339,711,667,699,401,385,385
1235,20466,18179,2,0.904588520526886,0.939031720161438,0.034443199634552,1,144,692,773,698,152,152,152
1236,20467,17640,1,0.8834253549575806,0.9220540523529053,0.03862869739532471,1,593,471,291,435,557,448,448
1237,20484,4206,2,0.8220992684364319,0.9489539265632629,0.12685465812683105,1,1117,1241,1127,1232,1044,1130,1130
1238,20592,17799,2,0.8895265460014343,0.9304052591323853,0.04087871313095093,1,120,1044,899,1030,138,145,145
1239,20630,5831,1,0.9426320791244507,0.888215959072113,-0.054416120052337646,0,69,124,827,179,72,50,50
1240,20651,4713,2,0.8931683301925659,0.8702327609062195,-0.022935569286346436,0,1,427,1135,518,1,1,1
1241,20693,10067,3,0.9330093264579773,0.9068291783332825,-0.026180148124694824,0,131,677,909,711,124,149,149
1242,20744,17090,3,0.8763695359230042,0.8915548920631409,0.015185356140136719,1,409,1261,1277,1267,323,453,453
1243,20748,18274,3,0.8697441220283508,0.8765847682952881,0.006840646266937256,1,579,1278,1270,1281,524,705,705
1244,20772,18254,2,0.9226384162902832,0.9578890204429626,0.03525060415267944,1,345,676,595,653,298,286,286
1245,20783,2142,2,0.9337010383605957,0.9282792806625366,-0.005421757698059082,0,17,361,383,366,16,14,14
1246,20831,18307,3,0.9003118872642517,0.8795604109764099,-0.020751476287841797,0,434,252,218,237,462,345,345
1247,20841,14676,3,0.8746552467346191,0.890697717666626,0.016042470932006836,1,642,126,108,108,599,432,432
1248,20847,11418,3,0.8889951705932617,0.886483907699585,-0.002511262893676758,0,810,403,255,378,778,663,663
1249,20851,14188,2,0.9256548285484314,0.8873009085655212,-0.038353919982910156,0,495,45,56,48,557,330,330
1250,20853,15782,2,0.9326434135437012,0.8990612030029297,-0.033582210540771484,0,70,415,1017,505,65,73,73
1251,20854,9326,3,0.9076287150382996,0.8943027257919312,-0.013325989246368408,0,1132,1004,1080,1023,1100,1194,1194
1252,20872,16200,4,0.9093644618988037,0.889706015586853,-0.019658446311950684,0,108,1099,1221,1128,100,137,137
1253,20887,10977,1,0.9243878126144409,0.9372642040252686,0.012876391410827637,1,18,746,838,761,25,39,39
1254,20904,17393,2,0.9462883472442627,0.9269769787788391,-0.019311368465423584,0,203,233,430,265,164,129,129
1255,20922,5220,1,0.9347196221351624,0.9163986444473267,-0.018320977687835693,0,346,335,556,364,316,300,300
1256,20937,2173,2,0.8798770904541016,0.929555356502533,0.049678266048431396,1,965,1052,823,1020,937,975,975
1257,20938,18334,2,0.9301669001579285,0.9073104858398438,-0.022856414318084717,0,1096,199,273,205,1109,1061,1061
1258,20958,3469,1,0.787018358707428,0.8599933981895447,0.0729750394821167,1,900,434,168,360,844,686,686
1259,20995,4453,2,0.8671611547470093,0.9107363224029541,0.043575167655944824,1,689,1255,1315,1278,707,934,934
1260,21004,15673,2,0.9583849906921387,0.942462682723999,-0.01592230796813965,0,164,464,932,530,140,171,171
1261,21038,10138,4,0.9660025238990784,0.8860114216804504,-0.07999110221862793,0,19,577,1279,716,18,26,26
1262,21047,16702,3,0.9026894569396973,0.8902845978736877,-0.012404859066009521,0,137,761,1206,840,124,167,167
1263,21102,18205,2,0.9221201539039612,0.9318956732749939,0.009775519371032715,1,832,453,372,442,722,662,662
1264,21113,2284,5,0.9103074073791504,0.8785300254821777,-0.031777381896972656,0,319,630,589,614,288,271,271
1265,21122,16791,3,0.8814595937728882,0.8966569900512695,0.015197396278381348,1,446,1129,1008,1124,319,373,373
1266,21145,5951,2,0.8352806568145752,0.924321174621582,0.08904051780700684,1,226,609,396,578,225,185,185
1267,21156,11280,3,0.8699893951416016,0.8885492086410522,0.018559813499450684,1,1237,217,143,201,1177,1090,1090
1268,21165,14552,3,0.915973961353302,0.9049644470214844,-0.011009514331817627,0,395,776,760,779,418,436,436
1269,21184,17376,2,0.9370429515838623,0.9480282664299011,0.010985314846038818,1,359,583,583,584,333,299,299
1270,21194,17662,3,0.9223116040229797,0.8965833783149719,-0.025728225708007812,0,306,592,891,635,337,354,354
1271,21203,17071,2,0.9563125371932983,0.9277260303497314,-0.028586506843566895,0,45,253,902,315,48,46,46
1272,21204,15508,4,0.8749914765357971,0.8753534555435181,0.00036197900772094727,1,725,108,85,100,705,528,528
1273,21227,6318,3,0.92105633020401,0.9395890831947327,0.018532752990722656,1,640,777,416,705,613,551,551
