row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1105,17152,17085,2,0.8579491376876831,0.8899867534637451,0.03203761577606201,1,327,1221,1005,1200,334,432,432
1106,17183,17209,3,0.8563693761825562,0.872995138168335,0.01662576198577881,1,1217,611,295,541,1195,1157,1157
1107,17202,13844,5,0.912664532661438,0.7924989461898804,-0.12016558647155762,0,164,82,623,126,128,123,123
1108,17212,6427,3,0.8272426128387451,0.780335009098053,-0.04690760374069214,0,1078,3,4,3,992,556,556
1109,17220,3558,1,0.7840468883514404,0.8697810173034668,0.08573412895202637,1,131,229,501,256,142,148,148
1110,17224,15436,4,0.8861663937568665,0.8221435546875,-0.06402283906936646,0,524,672,1166,751,463,585,585
1111,17267,17891,2,0.8451656103134155,0.9277100563049316,0.08254444599151611,1,979,995,647,944,983,994,994
1112,17276,12421,2,0.9208335280418396,0.8775102496147156,-0.04332327842712402,0,254,141,933,203,198,237,237
1113,17300,15345,4,0.934807538986206,0.9194329977035522,-0.015374541282653809,0,546,94,97,95,473,284,284
1114,17372,1600,2,0.8795065879821777,0.8350069522857666,-0.04449963569641113,0,796,13,49,18,838,519,519
1115,17457,11561,2,0.825211226940155,0.9120707511901855,0.08685952425003052,1,510,613,276,529,362,291,291
1116,17495,13746,4,0.922578752040863,0.9061164259910583,-0.016462326049804688,0,266,903,858,910,257,293,293
1117,17519,7728,2,0.8928099870681763,0.9010313749313354,0.00822138786315918,1,61,519,916,577,57,68,68
1118,17524,5858,2,0.839828610420227,0.8853534460067749,0.04552483558654785,1,767,710,236,599,872,800,800
1119,17598,12390,2,0.8293920755386353,0.8886128067970276,0.059220731258392334,1,496,1049,1080,1060,415,510,510
1120,17631,16332,2,0.7579408288002014,0.838651180267334,0.08071035146713257,1,1217,323,32,218,1237,1051,1051
1121,17671,18277,2,0.810524046421051,0.8887564539909363,0.07823240756988525,1,973,626,141,506,1001,817,817
1122,17672,17085,3,0.8169264793395996,0.8631892204284668,0.04626274108886719,1,299,1168,1192,1178,388,532,532
1123,17673,18277,4,0.8648940324783325,0.8769848346710205,0.012090802192687988,1,1006,319,157,284,980,812,812
1124,17677,18232,4,0.8960369229316711,0.8863743543624878,-0.00966256856918335,0,461,936,1055,958,486,615,615
1125,17682,17566,3,0.82084059715271,0.8585222959518433,0.0376816987991333,1,124,1096,1288,1152,123,212,212
1126,17684,18307,2,0.8616137504577637,0.8276779651641846,-0.0339357852935791,0,1030,179,294,190,1049,996,996
1127,17687,18334,2,0.8552194237709045,0.9066661596298218,0.051446735858917236,1,643,519,201,415,654,503,503
1128,17726,14458,4,0.9455758929252625,0.9204044938087463,-0.025171399116516113,0,469,214,136,193,378,244,244
1129,17759,6715,7,0.8805792331695557,0.6598628759384155,-0.22071635723114014,0,1166,53,261,51,1206,1128,1128
1130,17762,14127,3,0.801750123500824,0.8313242793083191,0.029574155807495117,1,1246,1313,1097,1308,1274,1314,1314
1131,17766,12513,4,0.9445948600769043,0.9152801632881165,-0.029314696788787842,0,151,464,569,481,129,123,123
1132,17802,15592,3,0.8702086806297302,0.8901057243347168,0.019897043704986572,1,910,160,128,135,836,626,626
1133,17838,2113,2,0.8455915451049805,0.909590482711792,0.06399893760681152,1,1303,489,93,366,1310,1266,1266
1134,17873,12848,2,0.9372771382331848,0.9005607962608337,-0.036716341972351074,0,121,176,444,215,106,88,88
1135,17893,1670,2,0.8677210211753845,0.8985639810562134,0.030842959880828857,1,524,806,728,801,606,621,621
1136,17953,17564,1,0.7822266221046448,0.8684883713722229,0.08626174926757812,1,670,560,612,574,653,643,643
1137,17991,2971,2,0.8621073961257935,0.8643456101417542,0.0022382140159606934,1,506,140,102,126,485,283,283
1138,17995,16729,2,0.879120409488678,0.9058087468147278,0.026688337326049805,1,317,685,840,721,348,376,376
1139,18018,1690,3,0.9077490568161011,0.8644623160362244,-0.04328674077987671,0,2,581,1259,688,7,9,9
1140,18024,13448,4,0.8667603731155396,0.8618990778923035,-0.004861295223236084,0,744,1041,1006,1058,724,818,818
1141,18025,14224,3,0.9367589354515076,0.8676363229751587,-0.06912261247634888,0,79,31,91,34,70,35,35
1142,18031,2858,5,0.8720803260803223,0.826817512512207,-0.045262813568115234,0,463,837,805,830,433,449,449
1143,18039,15079,2,0.9414243698120117,0.8965082764625549,-0.04491609334945679,0,40,250,1087,336,44,48,48
1144,18047,14827,2,0.82378751039505,0.8989166021347046,0.07512909173965454,1,956,988,239,869,931,859,859
1145,18057,3421,4,0.9110763072967529,0.9046297073364258,-0.0064465999603271484,0,419,725,578,692,447,455,455
1146,18064,1696,2,0.9578636884689331,0.8974383473396301,-0.06042534112930298,0,18,98,545,134,17,10,10
1147,18077,18315,2,0.8313976526260376,0.9169004559516907,0.08550280332565308,1,32,742,360,675,39,32,32
1148,18125,12726,2,0.8241668939590454,0.9005154967308044,0.07634860277175903,1,916,1162,735,1158,902,972,972
1149,18177,15989,2,0.9540756940841675,0.8818933963775635,-0.072182297706604,0,34,314,1302,453,34,55,55
1150,18224,1800,2,0.8291134238243103,0.9039413332939148,0.07482790946960449,1,372,331,274,305,308,229,229
1151,18236,16635,3,0.9432949423789978,0.9062651991844177,-0.03702974319458008,0,18,211,445,244,17,18,18
1152,18246,10517,2,0.9262630343437195,0.8768828511238098,-0.04938018321990967,0,268,83,436,102,270,207,207
1153,18247,18064,1,0.7840582132339478,0.8790395259857178,0.09498131275177002,1,1156,1240,535,1198,1144,1150,1150
1154,18341,17227,2,0.6989573836326599,0.8429908752441406,0.1440334916114807,1,1088,1333,1317,1337,1033,1193,1193
1155,18343,4770,4,0.8636549711227417,0.846946120262146,-0.016708850860595703,0,21,402,373,388,26,23,23
1156,18350,10576,2,0.9471661448478699,0.9182177186012268,-0.028948426246643066,0,4,185,352,201,4,3,3
1157,18365,6783,2,0.871848464012146,0.8283570408821106,-0.0434914231300354,0,190,830,1337,938,193,295,295
1158,18395,7385,2,0.8161731958389282,0.8710060119628906,0.0548328161239624,1,1109,907,617,875,1153,1166,1166
1159,18461,5369,2,0.9426650404930115,0.890500009059906,-0.05216503143310547,0,18,301,1020,386,15,16,16
1160,18470,17742,1,0.8169102072715759,0.9213206171989441,0.10441040992736816,1,826,855,606,836,849,848,848
1161,18593,12414,2,0.8728690147399902,0.879942774772644,0.007073760032653809,1,280,381,586,406,303,308,308
1162,18602,17453,3,0.8964672684669495,0.8648390173912048,-0.03162825107574463,0,48,794,1129,857,46,58,58
1163,18645,5465,2,0.8818342685699463,0.9128430485725403,0.031008780002593994,1,350,1022,1217,1068,238,308,308
1164,18685,14450,2,0.8604259490966797,0.8855706453323364,0.02514469623565674,1,1021,570,381,521,1024,952,952
1165,18703,15523,2,0.8443582057952881,0.8545008301734924,0.010142624378204346,1,840,158,50,119,802,600,600
1166,18711,6350,4,0.8588189482688904,0.8845973610877991,0.02577841281890869,1,339,251,183,217,315,243,243
1167,18712,7664,2,0.8273956775665283,0.9157334566116333,0.08833777904510498,1,1061,929,315,804,1157,1105,1105
1168,18724,2743,3,0.9032930135726929,0.8802035450935364,-0.023089468479156494,0,394,160,218,166,328,239,239
1169,18778,10204,3,0.8598207235336304,0.918313205242157,0.05849248170852661,1,55,1188,700,1169,59,62,62
1170,18792,17714,3,0.9396960139274597,0.9035530686378479,-0.036142945289611816,0,771,128,261,137,612,505,505
1171,18845,3209,1,0.8273447155952454,0.930031418800354,0.10268670320510864,1,1207,1307,1092,1311,1164,1251,1251
1172,19003,10422,2,0.8093246817588806,0.8069157600402832,-0.002408921718597412,0,718,11,9,10,805,479,479
1173,19089,5555,2,0.8737185001373291,0.8932183980941772,0.019499897956848145,1,207,1254,1214,1257,228,308,308
1174,19112,1884,3,0.8969327211380005,0.8841580748558044,-0.012774646282196045,0,964,143,144,140,905,734,734
1175,19133,18326,1,0.7898111939430237,0.8525445461273193,0.06273335218429565,1,602,362,424,372,570,494,494
1176,19139,18112,1,0.7319697141647339,0.8600236773490906,0.1280539631843567,1,1226,1103,451,1033,1236,1237,1237
1177,19140,1866,2,0.9137635231018066,0.8259791731834412,-0.08778434991836548,0,526,6,29,7,517,232,232
1178,19156,17724,3,0.8487655520439148,0.9163822531700134,0.06761670112609863,1,166,1251,854,1239,229,248,248
1179,19182,17521,3,0.95707106590271,0.9000499844551086,-0.05702108144760132,0,1,103,480,118,1,1,1
1180,19205,14676,3,0.9219139814376831,0.9089640974998474,-0.012949883937835693,0,293,184,145,174,261,146,146
1181,19224,9447,4,0.8582980036735535,0.8306484818458557,-0.027649521827697754,0,99,1124,1176,1162,95,139,139
1182,19257,12210,3,0.8959274291992188,0.8584415912628174,-0.03748583793640137,0,38,43,448,57,41,29,29
1183,19262,18150,3,0.8456584811210632,0.8990088105201721,0.05335032939910889,1,679,1119,1082,1122,644,803,803
1184,19263,11705,1,0.8023228645324707,0.9015428423881531,0.09921997785568237,1,162,957,1252,1047,204,265,265
1185,19276,1885,4,0.9104440808296204,0.8507110476493835,-0.059733033180236816,0,45,1012,1224,1072,40,57,57
1186,19311,5602,1,0.8147695064544678,0.9018242359161377,0.08705472946166992,1,504,886,1105,937,487,587,587
1187,19318,18209,4,0.8601291179656982,0.8602531552314758,0.0001240372657775879,1,295,544,334,511,248,185,185
1188,19354,6295,7,0.9312135577201843,0.7224265336990356,-0.20878702402114868,0,101,648,1271,773,85,136,136
1189,19377,16132,2,0.8619835376739502,0.9022238254547119,0.04024028778076172,1,337,789,729,800,313,294,294
1190,19408,4834,2,0.9212170243263245,0.884197473526001,-0.037019550800323486,0,178,323,843,382,143,182,182
1191,19415,17473,2,0.9246277213096619,0.8576264381408691,-0.06700128316879272,0,33,101,1205,156,37,41,41
1192,19484,18261,5,0.8851618766784668,0.8542956113815308,-0.030866265296936035,0,1178,920,726,895,1152,1211,1211
1193,19490,18023,3,0.8591935038566589,0.9206064939498901,0.0614129900932312,1,246,1147,914,1111,238,289,289
1194,19525,12093,2,0.8110621571540833,0.7882331609725952,-0.022828996181488037,0,752,266,691,312,897,973,973
1195,19541,18305,2,0.9333447813987732,0.9215294718742371,-0.011815309524536133,0,184,396,819,433,155,146,146
1196,19575,2062,3,0.8056514263153076,0.8350808620452881,0.02942943572998047,1,563,1303,1181,1311,583,727,727
1197,19634,9633,2,0.8165192604064941,0.8936405181884766,0.07712125778198242,1,769,986,521,948,800,794,794
1198,19663,15607,2,0.9699796438217163,0.8481108546257019,-0.1218687891960144,0,13,15,1241,42,15,19,19
1199,19683,7946,2,0.8599968552589417,0.8708349466323853,0.010838091373443604,1,148,1198,1321,1240,142,213,213
1200,19720,9142,2,0.8637423515319824,0.8922567963600159,0.028514444828033447,1,522,1205,1139,1215,521,628,628
1201,19732,18337,2,0.9354417324066162,0.8889192342758179,-0.04652249813079834,0,98,138,543,188,92,91,91
1202,19854,15569,2,0.9333236813545227,0.8721472024917603,-0.06117647886276245,0,8,170,844,224,9,9,9
1203,19858,15500,2,0.9450669288635254,0.9307915568351746,-0.01427537202835083,0,117,558,676,563,118,98,98
1204,19859,6979,3,0.9370530247688293,0.8915268778800964,-0.04552614688873291,0,18,369,1006,456,14,22,22
1205,19896,9866,3,0.9080694317817688,0.9005705714225769,-0.0074988603591918945,0,682,286,357,288,671,574,574
1206,19919,5686,4,0.9337493181228638,0.8643084168434143,-0.06944090127944946,0,78,124,372,145,80,70,70
1207,19943,15782,1,0.943579375743866,0.8647032380104065,-0.07887613773345947,0,31,2,1037,5,27,28,28
1208,19947,17227,2,0.6941392421722412,0.8418130278587341,0.14767378568649292,1,1049,1333,1320,1336,941,1142,1142
1209,19948,18307,8,0.834081768989563,0.6913642287254333,-0.14271754026412964,0,1260,307,656,335,1232,1246,1246
1210,19983,17075,6,0.8915168046951294,0.8045934438705444,-0.08692336082458496,0,59,477,867,522,51,55,55
1211,20033,2029,4,0.9656160473823547,0.8664801716804504,-0.0991358757019043,0,5,319,1093,413,4,6,6
1212,20038,18315,3,0.940868616104126,0.9203220009803772,-0.02054661512374878,0,3,116,317,130,4,3,3
1213,20043,6335,2,0.8804591298103333,0.9116125702857971,0.031153440475463867,1,78,983,659,938,76,69,69
1214,20047,2030,2,0.8417466282844543,0.824277937412262,-0.017468690872192383,0,728,125,256,133,808,662,662
1215,20051,18307,10,0.8087673187255859,0.7602913975715637,-0.04847592115402222,0,1337,565,219,471,1335,1334,1334
1216,20056,6970,3,0.860320508480072,0.868848443031311,0.008527934551239014,1,1023,774,667,769,911,946,946
1217,20075,16720,2,0.7580495476722717,0.9017232060432434,0.14367365837097168,1,1093,1229,1004,1206,1065,1167,1167
1218,20085,8761,3,0.913459300994873,0.9080653786659241,-0.005393922328948975,0,230,462,691,486,221,212,212
1219,20106,13980,2,0.9198676943778992,0.8856114149093628,-0.03425627946853638,0,828,51,109,57,741,564,564
1220,20107,15253,2,0.8412826061248779,0.8651817440986633,0.0238991379737854,1,213,192,122,171,204,143,143
1221,20166,2045,4,0.964869499206543,0.8652965426445007,-0.09957295656204224,0,3,53,627,86,1,2,2
1222,20186,11187,3,0.9032134413719177,0.9310418963432312,0.027828454971313477,1,499,438,337,408,443,387,387
1223,20190,10107,2,0.8731129765510559,0.8888440728187561,0.015731096267700195,1,87,422,308,401,129,80,80
1224,20217,17523,3,0.8675155639648438,0.9034596681594849,0.03594410419464111,1,563,596,450,551,598,543,543
1225,20219,18195,10,0.9004607200622559,0.7493550181388855,-0.15110570192337036,0,66,953,1299,1059,60,87,87
1226,20277,3637,1,0.7707552313804626,0.9096686840057373,0.13891345262527466,1,890,1166,764,1140,866,889,889
1227,20278,9740,2,0.9232762455940247,0.9192591905593872,-0.004017055034637451,0,72,438,685,469,67,72,72
1228,20332,2075,4,0.8793157935142517,0.8757571578025818,-0.003558635711669922,0,32,696,679,697,32,40,40
1229,20352,12477,2,0.8017714023590088,0.8434529900550842,0.04168158769607544,1,696,1200,1164,1233,685,823,823
1230,20369,5489,6,0.9375913143157959,0.8088237047195435,-0.12876760959625244,0,43,330,1007,401,45,51,51
1231,20387,7000,2,0.9099549055099487,0.8914947509765625,-0.01846015453338623,0,9,267,533,296,10,12,12
1232,20412,3451,2,0.8429327607154846,0.9018397927284241,0.05890703201293945,1,1145,1236,1156,1245,1169,1232,1232
1233,20421,16985,2,0.80162113904953,0.7812321186065674,-0.020389020442962646,0,509,2,34,3,352,184,184
1234,20453,15222,3,0.9105390906333923,0.8951030969619751,-0.015435993671417236,0,339,809,1077,862,370,447,447
1235,20466,18179,2,0.9126651883125305,0.8827835321426392,-0.029881656169891357,0,144,338,992,427,145,165,165
1236,20467,17640,1,0.8979838490486145,0.9298495650291443,0.031865715980529785,1,593,354,446,350,530,485,485
1237,20484,4206,2,0.7787445783615112,0.8734100461006165,0.09466546773910522,1,1117,1138,1151,1136,1025,1128,1128
1238,20592,17799,2,0.8944145441055298,0.91554194688797,0.021127402782440186,1,120,906,1080,956,148,168,168
1239,20630,5831,1,0.9566413760185242,0.9023566246032715,-0.054284751415252686,0,69,46,621,70,61,43,43
1240,20651,4713,2,0.9526088833808899,0.8857518434524536,-0.06685703992843628,0,1,128,438,152,1,1,1
1241,20693,10067,3,0.9091638922691345,0.928196907043457,0.01903301477432251,1,131,536,372,507,119,100,100
1242,20744,17090,3,0.8502223491668701,0.8487597107887268,-0.0014626383781433105,0,409,1222,1312,1263,359,525,525
1243,20748,18274,3,0.8325186967849731,0.8306965231895447,-0.0018221735954284668,0,579,1193,1172,1195,603,721,721
1244,20772,18254,2,0.9076805710792542,0.90392005443573,-0.00376051664352417,0,345,329,997,411,283,329,329
1245,20783,2142,2,0.8688568472862244,0.9137051105499268,0.04484826326370239,1,17,776,623,752,17,20,20
1246,20831,18307,3,0.8654449582099915,0.8103026151657104,-0.055142343044281006,0,434,175,454,212,455,414,414
1247,20841,14676,3,0.844698965549469,0.9082887768745422,0.06358981132507324,1,642,571,150,463,571,419,419
1248,20847,11418,3,0.8622035384178162,0.8821002244949341,0.01989668607711792,1,810,542,318,486,796,718,718
1249,20851,14188,2,0.8754304647445679,0.888185977935791,0.012755513191223145,1,495,174,117,167,507,332,332
1250,20853,15782,2,0.8990446925163269,0.8648363351821899,-0.03420835733413696,0,70,340,824,396,63,57,57
1251,20854,9326,3,0.8999702334403992,0.9015326499938965,0.0015624165534973145,1,1132,861,703,842,1084,1136,1136
1252,20872,16200,4,0.9048266410827637,0.8745977282524109,-0.030228912830352783,0,108,909,1050,934,98,118,118
1253,20887,10977,1,0.9153069257736206,0.9240685701370239,0.00876164436340332,1,18,253,227,238,25,10,10
1254,20904,17393,2,0.8937147855758667,0.8854625225067139,-0.008252263069152832,0,203,121,394,134,200,126,126
1255,20922,5220,1,0.8454296588897705,0.8792744278907776,0.03384476900100708,1,346,539,455,511,338,286,286
1256,20937,2173,2,0.8643220663070679,0.8287012577056885,-0.035620808601379395,0,965,197,908,273,930,998,998
1257,20938,18334,2,0.9088875651359558,0.907233715057373,-0.0016538500785827637,0,1096,232,198,217,1159,1121,1121
1258,20958,3469,1,0.7063713669776917,0.8923109769821167,0.18593961000442505,1,900,963,92,774,1017,790,790
1259,20995,4453,2,0.8999016880989075,0.9137042164802551,0.013802528381347656,1,689,621,811,644,707,757,757
1260,21004,15673,2,0.950264573097229,0.9263674020767212,-0.023897171020507812,0,164,439,833,501,134,143,143
1261,21038,10138,4,0.942163348197937,0.8457860946655273,-0.09637725353240967,0,19,412,1234,550,19,24,24
1262,21047,16702,3,0.9211302399635315,0.8841612935066223,-0.03696894645690918,0,137,296,1038,389,113,141,141
1263,21102,18205,2,0.8999794721603394,0.9002749919891357,0.0002955198287963867,1,832,585,613,576,738,751,751
1264,21113,2284,5,0.9349884390830994,0.850007951259613,-0.08498048782348633,0,319,402,915,465,277,318,318
1265,21122,16791,3,0.8490378260612488,0.8680801391601562,0.01904231309890747,1,446,1106,1078,1126,350,417,417
1266,21145,5951,2,0.8571259379386902,0.919874370098114,0.06274843215942383,1,226,653,909,703,225,253,253
1267,21156,11280,3,0.8420657515525818,0.7886766195297241,-0.053389132022857666,0,1237,92,255,110,1175,1138,1138
1268,21165,14552,3,0.8907598853111267,0.8761249780654907,-0.014634907245635986,0,395,566,678,591,454,455,455
1269,21184,17376,2,0.9385383725166321,0.9296205043792725,-0.00891786813735962,0,359,836,1027,892,337,389,389
1270,21194,17662,3,0.8711763024330139,0.8347353935241699,-0.036440908908843994,0,306,1111,1318,1181,326,471,471
1271,21203,17071,2,0.9578569531440735,0.9133216142654419,-0.04453533887863159,0,45,85,813,136,45,43,43
